variantid1,variantid2,cat3_grouped,target
393781240,496625555,Запчасти для ноутбуков,0.5034832279086824
411608525,603199873,Смарт-часы,0.49638817043146327
422750984,484769163,rest,0.5031925197176096
427088256,436491141,Зарядные устройства и док-станции,0.4991258062210381
430896486,430898062,Запчасти для ноутбуков,0.49216462620382895
437182287,579193863,Расходник для печати,0.49868305641281396
482220772,482323352,Зарядные устройства и док-станции,0.4962191172545185
486086642,670160350,Запчасти для ноутбуков,0.5033713350383165
500472472,500680565,rest,0.4926110013595592
506018924,506072114,Запчасти для ноутбуков,0.4971099639004192
506080232,694067519,Запчасти для ноутбуков,0.5010218996405038
506080347,533585255,Запчасти для ноутбуков,0.4967491171479588
533612439,533736318,Системы охлаждения для компьютеров,0.4930549213375411
562217436,562252271,"Смартфоны, планшеты, мобильные телефоны",0.4959802588678374
577137306,577320766,rest,0.4857295456300939
586602968,688001540,Акустика и колонки,0.49834559575620596
589146431,652228874,Видеонаблюдение,0.5004513339070594
595643536,596157852,Батарейки и аккумуляторы,0.49825476884184927
607605978,644102422,Оптические приборы,0.49465271451070575
684312835,684312919,Смарт-часы,0.5062072177120983
697124006,697125888,Запчасти для ноутбуков,0.49457304951986164
704651275,704652007,Батарейки и аккумуляторы,0.4959520917731563
52046068,113624424,Батарейки и аккумуляторы,0.5003922010267318
52072297,605390329,Батарейки и аккумуляторы,0.5006693730985416
52622417,469090804,Расходник для печати,0.4994612439338031
89458405,531259889,Сетевое оборудование,0.502039881703532
89484217,659338409,Телевизоры,0.5041800159114364
90840870,90853890,Видеорегистратор,0.4977971518525803
100055835,505506464,Запчасти для ноутбуков,0.5031716402879413
143598103,354802651,Устройство ручного ввода,0.5020655670160873
152882920,152883462,Запчасти для ноутбуков,0.4940144024442015
174845256,446993931,Расходник для печати,0.5036432112002834
201059420,233086930,Блоки питания,0.49488256219573157
207332216,207604694,Запчасти для ноутбуков,0.49216462620382895
214853741,400937413,Запчасти для смартфонов,0.5045711335595513
240748653,519406922,Запчасти для смартфонов,0.4981180074805157
248827702,432301900,Наушники и гарнитуры,0.5089457715227222
252194609,252195272,Запчасти для ноутбуков,0.49243067988019534
308361010,527100924,Защитные пленки и стекла,0.49790164481281446
309809720,635396470,Устройство ручного ввода,0.49806112280670517
320687000,334953958,Смарт-часы,0.49587861781847203
359321271,359324790,Коврик для мыши,0.49733462084585167
373429339,397198200,Видеонаблюдение,0.5016627265931347
374402292,438239758,ИБП,0.5001238783200085
376601115,700296326,Зарядные устройства и док-станции,0.495703630327393
400839990,400848764,Зарядные устройства и док-станции,0.49457304951986164
436287365,540917527,Запчасти для смартфонов,0.4983010037834725
473960021,700272990,Сетевое оборудование,0.5031865846111807
484475327,525738043,Видеорегистратор,0.5006623193892122
484760191,559480864,Компьютер,0.49362988893130744
496514966,496524315,"Смартфоны, планшеты, мобильные телефоны",0.4866926208055293
506071392,533835596,Запчасти для ноутбуков,0.4940144024442015
506087033,533537798,Запчасти для ноутбуков,0.4962436857144404
510036477,510042357,Запчасти для ноутбуков,0.4931434270167939
528482146,557265862,Устройство ручного ввода,0.5010971551938019
530859287,557175219,Устройство ручного ввода,0.5000640953602474
570824075,574799544,Электронные модули,0.5048722346830107
574040268,574121774,rest,0.5053683319885619
626785486,626786152,Зарядные устройства и док-станции,0.4967174194235142
650853166,685917048,"Смартфоны, планшеты, мобильные телефоны",0.4954190112614264
692412270,700722698,Компьютер,0.4969204013644968
74761865,272705616,Расходник для печати,0.501269606155254
77492600,78206821,Запчасти для ноутбуков,0.49406666917355396
86522610,89622005,Компьютер,0.4974982214548365
86522610,89622304,Компьютер,0.4934519472675122
89718162,638228377,"Жесткие диски, SSD и сетевые накопители",0.49808079349338535
91505803,92460007,"Жесткие диски, SSD и сетевые накопители",0.49946779776294775
92399837,419746503,Расходник для печати,0.4978800651881301
128669796,510197609,Смарт-часы,0.5031209733183504
154573505,160053612,Запчасти для ноутбуков,0.4974970447248376
195921235,641694184,Кабели и переходники,0.4961710960099754
208543120,383358366,Запчасти для ноутбуков,0.49651092829110116
246801809,590262710,Карты памяти и флешки,0.49719378480030013
247473318,365461634,Батарейки и аккумуляторы,0.498118957014616
305966059,310149950,Расходник для печати,0.4966697165356556
307637138,554383349,"Смартфоны, планшеты, мобильные телефоны",0.5016513651551231
392068302,392071076,"Жесткие диски, SSD и сетевые накопители",0.49615411833728545
393774993,393802078,Запчасти для ноутбуков,0.49849784254186275
400836144,400838000,Зарядные устройства и док-станции,0.49248273547676374
410993768,410994674,Электронные модули,0.4960388432030714
414242331,414373763,Расходник для печати,0.4961422358343532
429595840,551468418,Запчасти для смартфонов,0.4981450650332325
437912960,595979706,Компьютер,0.5005221516656301
445143492,445150956,Кабели и переходники,0.5014509955872709
472739954,472740637,Оперативная память,0.4960388432030714
480902138,490141712,Зарядные устройства и док-станции,0.4978645643403453
497154449,701618906,Запчасти для ноутбуков,0.5020126068840126
532552468,532552588,Электронные модули,0.4975232106895778
539195305,599190712,rest,0.49466937557401747
539390231,539390306,Зарядные устройства и док-станции,0.4953148992358394
559121495,559121498,Смарт-часы,0.49934565333936626
609371318,609374105,Устройство ручного ввода,0.50229428891425
670007995,670010668,Зарядные устройства и док-станции,0.49604776402155853
684330895,684341430,Смарт-часы,0.495206414911673
698720643,700370237,"Рюкзаки, чехлы, сумки",0.49808945795995063
73822525,77963655,Запчасти для ноутбуков,0.498011922178049
73868207,73871817,Запчасти для ноутбуков,0.49406666917355396
77902725,77946244,Запчасти для ноутбуков,0.498011922178049
86091123,573324746,Аксессуары для фото и видеотехники,0.5055769968404912
86181040,162450089,Чехол,0.5039101290237555
89266447,584956008,Устройство ручного ввода,0.5025442751266215
89331098,142881743,rest,0.5031198382922701
91078674,147021920,Наушники и гарнитуры,0.4989270465025763
91429590,154322323,rest,0.5032348621373673
137953853,138472124,Смарт-часы,0.4949891118897133
159526398,488018538,rest,0.506750933370335
191206296,236533298,Кабели и переходники,0.4914630804993517
191263533,303046236,"Смартфоны, планшеты, мобильные телефоны",0.5009758292213081
203927982,233589483,Кабели и переходники,0.4999480890987213
230344606,493643889,Кабели и переходники,0.49915927947117317
251245110,265184762,Запчасти для смартфонов,0.49821161294265115
251251417,287687978,Запчасти для смартфонов,0.4995107342133977
253053269,508606613,Батарейки и аккумуляторы,0.48845964986141455
253564553,253582582,Сетевое оборудование,0.4982723538915345
253670715,653406317,"Смартфоны, планшеты, мобильные телефоны",0.5042124388320617
284880371,418380598,Расходник для печати,0.49910670479238345
333173618,591867200,Батарейки и аккумуляторы,0.49984515189847495
344625513,344627005,Расходник для печати,0.49224857781236636
393789951,393814395,Запчасти для ноутбуков,0.49457304951986164
415018336,484078579,"Смартфоны, планшеты, мобильные телефоны",0.5018798103225219
417315946,460652819,Наушники и гарнитуры,0.4977197014307987
429970417,488434839,Кабели и переходники,0.49846895011665715
462044963,462048945,Электронные модули,0.49496973700267227
462265243,694920373,rest,0.49755878452270563
465886217,596654091,Компьютер,0.5010363736729889
469196157,692716245,Акустика и колонки,0.4962051012801995
480906920,481587052,Зарядные устройства и док-станции,0.49466883868382533
490145886,490146618,Запчасти для ноутбуков,0.4930549213375411
490899892,515294493,Компьютер,0.5003330442252305
506070986,506078034,Запчасти для ноутбуков,0.49849784254186275
510027704,510028800,Запчасти для ноутбуков,0.4912266159306732
529600268,700231933,Акустика и колонки,0.5047000473412421
531138493,531139319,"Жесткие диски, SSD и сетевые накопители",0.48926480471785994
531260861,655164115,"Жесткие диски, SSD и сетевые накопители",0.49546212153323754
541075533,541075750,Расходные материалы,0.49716829739145774
572122833,572143751,Электронные модули,0.4940144024442015
587602594,670150525,Компьютер,0.49734379184317196
590799512,707190832,Смарт-часы,0.5008246680154324
594954209,665952254,Кабели и переходники,0.48989317984321523
615706652,618884725,"Смартфоны, планшеты, мобильные телефоны",0.48790465162572283
618786895,619270461,Смарт-часы,0.503142715598858
684661658,688635746,Зарядные устройства и док-станции,0.4957027780399599
687234090,695416756,Запчасти для аудио/видеотехники,0.500845451699746
688635967,688653219,Зарядные устройства и док-станции,0.506470170472449
689682449,694610310,Видеокамеры,0.5060154730824045
53477634,53477656,Зарядные устройства и док-станции,0.4914108345303133
72534123,72543231,Запчасти для ноутбуков,0.49406666917355396
86175327,235162502,Чехол,0.49912357983195915
89459285,329749171,Сетевое оборудование,0.5069131234563113
91252488,372068548,Расходник для печати,0.4956228455952542
91518902,639949874,Видеонаблюдение,0.5006607992883997
91952146,551484082,Запчасти для смартфонов,0.5003664976219085
92564749,92566516,Электронные модули,0.5005211967612365
102130497,102131875,Расходник для печати,0.49800354636364447
145607384,463912245,Сетевое оборудование,0.5041253311727474
154326447,517794288,Мониторы и запчасти,0.5028707570086208
158356787,158357999,Запчасти для ноутбуков,0.49457304951986164
159496309,517798702,"Смартфоны, планшеты, мобильные телефоны",0.5115844589621884
167159366,503313129,Запчасти для ноутбуков,0.4974226084410075
167337849,200150847,Запчасти для ноутбуков,0.49465687686799664
200494178,326831091,Карты памяти и флешки,0.49751087155230606
206018334,333667530,Наушники и гарнитуры,0.49659694356524575
214833434,640484340,Запчасти для смартфонов,0.4985096714333907
215589478,558106241,Расходник для печати,0.4915690745627064
226648948,226654090,Кабели и переходники,0.501679614226228
241794874,641723190,Расходник для печати,0.49964089279409424
242735108,392059779,"Жесткие диски, SSD и сетевые накопители",0.49700072569817044
251242145,251244720,Запчасти для смартфонов,0.4956089559994159
262006252,683057954,Компьютер,0.5002797879669401
262007495,484666082,Компьютер,0.5016098095923198
297107888,410925921,Наушники и гарнитуры,0.5040421914243524
349915956,493396541,Компьютер,0.4935230006105719
349919516,349921275,Компьютер,0.48798411215273546
362030138,369611423,Видеонаблюдение,0.4978862508900032
411474141,411475319,Запчасти для ноутбуков,0.491185004897704
443016860,443047102,rest,0.5018647068659238
446251019,540122971,Кабели и переходники,0.4989101020064137
482453443,590208297,Расходник для печати,0.5046109312515705
490138096,490139641,Запчасти для ноутбуков,0.49503584958644
490144280,490144353,Запчасти для ноутбуков,0.49454038788860916
491790950,491791202,Запчасти для ноутбуков,0.4940144024442015
506081810,533743356,Запчасти для ноутбуков,0.4940144024442015
510023227,510027381,Запчасти для ноутбуков,0.49219225203518246
510118948,510120582,Запчасти для ноутбуков,0.48962800509898896
522212343,668727133,Сетевое оборудование,0.5012555515561758
536176314,536176697,Зарядные устройства и док-станции,0.49219225203518246
552905186,553604669,Зарядные устройства и док-станции,0.5045786600481571
565986752,566039994,rest,0.5039537792850018
623330265,623335382,Аксессуары для фото и видеотехники,0.490903511260382
53669585,615524303,Расходник для печати,0.4976221449983352
61113548,171829188,Расходник для печати,0.4964676200577875
68151702,152904998,Наушники и гарнитуры,0.4992918233788194
85506454,94834619,Кабели и переходники,0.5046366276093145
89719421,581068301,"Жесткие диски, SSD и сетевые накопители",0.49702519184739274
151041938,638217817,Корпуса для компьютеров,0.5053812957659698
156735239,525248175,Акустика и колонки,0.5013051512453278
195121376,195609103,Батарейки и аккумуляторы,0.5001520396708298
237585850,237586098,Запчасти для ноутбуков,0.4950625132303428
265185735,265203519,Запчасти для смартфонов,0.4990556016566398
374413616,484673562,Компьютер,0.5026858963922731
381716083,381716163,Системы охлаждения для компьютеров,0.4980406319791729
386393126,670019835,Запчасти для ноутбуков,0.500084466573581
392064093,392064730,"Жесткие диски, SSD и сетевые накопители",0.49386797636785323
393796935,393831470,Запчасти для ноутбуков,0.4956919470702712
399794146,399794911,Запчасти для ноутбуков,0.4956919470702712
404611837,404631484,Микрофоны и аксессуары,0.4899704094439423
448964793,456724551,Батарейки и аккумуляторы,0.4985391299728392
456111579,505506575,Системы охлаждения для компьютеров,0.4993932498592974
456163107,456165710,Расходник для печати,0.49935499757651025
488099975,505802575,Электронные модули,0.4960321950540541
490135730,533612143,Запчасти для ноутбуков,0.5014466572896138
510041991,510088881,Запчасти для ноутбуков,0.494241422603382
525923398,525925119,Смарт-часы,0.49486146561377725
527404321,527406287,Зарядные устройства и док-станции,0.49492412619141335
534363041,700680145,"Сетевые фильтры, разветвители и удлинители",0.5084704182724687
562219562,638211787,"Смартфоны, планшеты, мобильные телефоны",0.49831631628558887
563959444,704748118,Электронные модули,0.4967865368810941
567257732,569359522,"Смартфоны, планшеты, мобильные телефоны",0.49225127359597143
575915791,575917155,Зарядные устройства и док-станции,0.4955044785402198
577934632,578353767,Гаджет,0.5081630812922714
607339783,695931789,rest,0.5047214896505956
633991129,696623491,"Смартфоны, планшеты, мобильные телефоны",0.5057753854431638
644190726,692640231,Карты памяти и флешки,0.49734379184317196
659727287,675958239,Телевизоры,0.49535405256013254
664718176,670339649,Запчасти для смартфонов,0.4950518305076027
668193985,668201639,Запчасти для смартфонов,0.4953746777182374
670035820,670041298,Зарядные устройства и док-станции,0.49537137408106896
677850760,677851199,Компьютер,0.494824303835614
681431466,682777854,Смарт-часы,0.49809381035874584
690278872,690279255,Запчасти для ноутбуков,0.49457304951986164
702361449,702382992,Запчасти для смартфонов,0.5001743380080205
706496329,706968871,Расходник для печати,0.5018703828363058
707404512,707559539,rest,0.49972830580198774
85782695,579745533,"Сетевые фильтры, разветвители и удлинители",0.497669000952772
89617260,89623724,Компьютер,0.4975216343272696
89717011,153491023,"Жесткие диски, SSD и сетевые накопители",0.5020364341118078
90396884,198879760,Кабели и переходники,0.48951384932901354
90537846,90581108,Кабели и переходники,0.5023101226495327
91230076,484607843,Расходник для печати,0.5008978848072141
150250793,613386072,Мониторы и запчасти,0.497252428279958
190548404,291914124,Акустика и колонки,0.4961896665037186
196037490,437186973,Расходник для печати,0.5007100548258865
198871795,527781166,Кабели и переходники,0.49488871650551347
234486230,579185574,Расходник для печати,0.49684582754194506
249568555,697385391,Видеорегистратор,0.5039094856027777
274031647,632980702,rest,0.4974399533686368
284879618,560466357,Расходник для печати,0.4974619296829214
288717544,304868903,Аксессуары для фото и видеотехники,0.49931669500256204
294167196,294168548,Смарт-часы,0.5006001478878134
356938146,485450069,Сетевое оборудование,0.5040457847703141
376904405,680878550,Материнская плата,0.5008368799114299
417675193,467879824,Карты памяти и флешки,0.505806930551426
438088751,438231731,Кронштейн,0.4969810952220861
454488918,555946160,Наушники и гарнитуры,0.4908132834005691
480111331,480111381,Запчасти для смартфонов,0.49750101641404615
485416691,557166516,rest,0.5002934247786323
510061444,510063381,Запчасти для ноутбуков,0.4935450799649413
510082179,510084326,Запчасти для ноутбуков,0.49243067988019534
533602235,533738131,Запчасти для ноутбуков,0.49723800270252233
596296703,623687719,Расходник для печати,0.5019082156055191
608002076,666562389,Компьютер,0.5004771860080729
618728429,706429429,Компьютер,0.5069230680515862
661839158,661839207,Смарт-часы,0.5081665239330732
670134190,670135644,Запчасти для ноутбуков,0.49728317113899323
685075028,702248119,Расходные материалы,0.5008350453274282
690276865,690276974,Запчасти для ноутбуков,0.4930549213375411
77257675,77903133,Запчасти для ноутбуков,0.49740792662386457
77488862,77543666,Запчасти для ноутбуков,0.4940144024442015
86012982,495680125,Устройство ручного ввода,0.49855891341697367
90587764,367258308,Кабели и переходники,0.49841827928570204
91293192,483742051,Расходник для печати,0.49869248613827283
91615472,524458798,"Смартфоны, планшеты, мобильные телефоны",0.5051640358694014
92519835,567317385,Запчасти для ноутбуков,0.49547364685038364
137118210,381361623,Кабели и переходники,0.5026541639235903
143619334,295351982,Кабели и переходники,0.5057977336865918
180457694,207864994,Зарядные устройства и док-станции,0.49915493649326775
193482957,363776447,Оперативная память,0.5027947355210307
195089488,300091149,Запчасти для смартфонов,0.5003622693189651
198896747,620383126,Запчасти для смартфонов,0.49833788847371324
242061005,242065242,Смарт-часы,0.5003551085095256
245608704,439171176,Оптические приборы,0.5016890162224
250139619,415285738,ИБП,0.4960479459284679
287685011,287685683,Запчасти для смартфонов,0.4978133416257382
322143609,323584948,Компьютер,0.48958393071044143
352628058,638229677,Блоки питания,0.5006756296226627
