variantid1,variantid2,cat3_grouped,target
513418978,606230060,Наушники и гарнитуры,0.32363046928014505
523987052,621266068,Наушники и гарнитуры,0.3395549029350514
525036792,627333443,Компьютер,0.27774234811617904
533607759,533720549,Запчасти для ноутбуков,0.28344816081350477
533664189,536335531,Запчасти для ноутбуков,0.4766852781422543
534886601,639126991,Видеонаблюдение,0.1674854685538305
539390064,539390562,Зарядные устройства и док-станции,0.2723829030566132
542978031,575920319,"Смартфоны, планшеты, мобильные телефоны",0.4798626482636153
553206781,562528134,Телевизоры,0.5218990971949016
560949556,571002009,Зарядные устройства и док-станции,0.41265752724398025
561187142,633923608,"Сетевые фильтры, разветвители и удлинители",0.6002794906042628
563815673,696732192,"Смартфоны, планшеты, мобильные телефоны",0.3473139595974254
575802596,638841784,Устройство ручного ввода,0.5891899108759978
586225440,617976227,"Смартфоны, планшеты, мобильные телефоны",0.5410797186458162
595634395,607146832,Запчасти для смартфонов,0.359876235535278
603687551,668710181,Видеонаблюдение,0.538370425972224
685578684,701276080,"Жесткие диски, SSD и сетевые накопители",0.45371203822346334
687704436,687711131,Расходник для печати,0.547555569801317
699130170,699248743,Устройство ручного ввода,0.29656847784426255
53929068,607407691,Расходник для печати,0.534512274429666
73824236,92087399,Запчасти для ноутбуков,0.5507949101071826
89452190,464680502,Сетевое оборудование,0.5889921143774698
89637178,89666785,Компьютер,0.5293178028600535
96583417,150061068,Запчасти для ноутбуков,0.3396339129993453
181051367,324533745,Запчасти для смартфонов,0.3269081922435758
183953386,194229174,Устройство ручного ввода,0.5196098793111936
193538944,246432377,Принтеры и МФУ,0.7100207150457216
201542185,473186996,Мониторы и запчасти,0.47820670762837036
202268820,625877805,Мониторы и запчасти,0.6144398376756393
209821888,636640048,Видеонаблюдение,0.47994286348762283
214095038,696667736,Расходник для печати,0.37906870605744314
237704295,590246541,Видеонаблюдение,0.2581259038158187
241212457,388832987,Устройство ручного ввода,0.6085232353101266
253805132,477921584,"Смартфоны, планшеты, мобильные телефоны",0.1275599270188986
263119760,325561504,Смарт-часы,0.4818489238310574
267907649,493396246,Компьютер,0.16556985433737775
306121358,626871247,Запчасти для ноутбуков,0.6511739858350732
314144141,429109401,Расходник для печати,0.5486129966741258
327874223,327875131,Смарт-часы,0.47580931677248145
357535118,617129550,Кабели и переходники,0.47180118144774175
392053602,392054079,"Жесткие диски, SSD и сетевые накопители",0.25899495644794396
393768146,533663984,Запчасти для ноутбуков,0.7597503281294691
416947018,523495566,"Смартфоны, планшеты, мобильные телефоны",0.39690313668673827
419575702,664393146,"Смартфоны, планшеты, мобильные телефоны",0.40167960306805905
429639901,435430927,Расходник для печати,0.24840446324450383
431947641,485301392,Запчасти для смартфонов,0.5377359988395427
453364841,472617754,Расходник для печати,0.2914349860345496
462045761,462107299,Электронные модули,0.19446538534627672
476549868,670485877,"Смартфоны, планшеты, мобильные телефоны",0.36249537457032033
484677908,648808764,Компьютер,0.3285999865658672
490756221,623553294,Кабели и переходники,0.5496777481144843
496874697,674198112,rest,0.6735048097814494
517409062,655147324,"Смартфоны, планшеты, мобильные телефоны",0.7595116284063663
526681299,701627245,Запчасти для ноутбуков,0.3074960878077669
535647777,689365706,Батарейки и аккумуляторы,0.22197821869078999
562233202,562885464,Зарядные устройства и док-станции,0.6047596228476164
570897826,695510400,"Смартфоны, планшеты, мобильные телефоны",0.5358626333113108
579241137,599937716,rest,0.6307133210466488
602705318,638881834,Оперативная память,0.22939155200034908
612627467,629669059,Зарядные устройства и док-станции,0.5906401909445439
622556011,692724206,Акустика и колонки,0.3145816676219159
644413375,644419540,Запчасти для ноутбуков,0.5077095714325327
653186859,653188124,Наушники и гарнитуры,0.39678402636315996
667838867,667840702,Смарт-часы,0.30236684939658776
670028620,670033956,Зарядные устройства и док-станции,0.33993329673481737
670039929,670043953,Зарядные устройства и док-станции,0.33993329673481737
671754004,690988615,Наушники и гарнитуры,0.5566015139117807
678186933,678187104,Зарядные устройства и док-станции,0.2218360999687197
682655046,682655958,Смарт-часы,0.3333182071940598
694247622,694248144,Гаджет,0.37005096771208384
694312878,694312971,Зарядные устройства и док-станции,0.16110878546813462
73823533,73823813,Запчасти для ноутбуков,0.4766851231107596
79997112,590238106,Сетевое оборудование,0.1316239432616067
90535109,419691220,Кабели и переходники,0.5284703621472979
145574277,235279747,Устройство ручного ввода,0.5080555797239338
160163073,694168306,Принтеры и МФУ,0.8098771315830423
165377926,635419268,Аксессуары для фото и видеотехники,0.30169691164796303
168270355,463235437,Телевизоры,0.2639547426708239
196530337,474027355,Расходник для печати,0.5199236383843032
212729654,284880527,Расходник для печати,0.459125217757708
237569981,296645917,Кабели и переходники,0.39768896258832204
238634569,238635697,Запчасти для ноутбуков,0.16711479171926447
275564075,275564309,Запчасти для ноутбуков,0.18735348140207184
294166675,294169590,Смарт-часы,0.44601402168492565
297146708,598831440,Принтеры и МФУ,0.5893887952460483
317561486,635190660,Наушники и гарнитуры,0.7453212529302384
333261653,704991243,Запчасти для смартфонов,0.30876650732362226
393780219,393800392,Запчасти для ноутбуков,0.5081771025318136
394348158,394383947,Зарядные устройства и док-станции,0.17432959072525966
399227611,670109782,Компьютер,0.3903294893860655
455415241,643799430,rest,0.47496233748976324
471153716,471157144,Кабели и переходники,0.6841450669707775
488075740,512749218,Наушники и гарнитуры,0.18431250899999257
496648144,515762418,Зарядные устройства и док-станции,0.28349341785691423
508060204,508060563,Расходник для печати,0.5116474515747358
516353543,655032144,Оперативная память,0.4741112921031275
516370057,607537694,Видеонаблюдение,0.6673526274099159
545839983,637406907,"Сетевые фильтры, разветвители и удлинители",0.4575285224595518
549252621,549336767,Расходник для печати,0.27193165814868103
553228783,553229256,Запчасти для смартфонов,0.18693333631950734
590269396,612600513,Видеонаблюдение,0.5311343409995162
594616061,616759805,"Смартфоны, планшеты, мобильные телефоны",0.6006950778110282
641900029,672915000,"Смартфоны, планшеты, мобильные телефоны",0.3806297778626974
650351914,656698854,"Смартфоны, планшеты, мобильные телефоны",0.1284505497818092
658367064,658379554,Запчасти для смартфонов,0.262224193668586
662618498,676937592,Кабели и переходники,0.3400515187164857
670008071,670058140,Зарядные устройства и док-станции,0.24475996165918337
670011285,670029699,Зарядные устройства и док-станции,0.1887894724050141
690108177,690109110,Расходник для печати,0.430424104314457
57079211,422212547,Расходник для печати,0.5325470082812814
72574214,72575044,Запчасти для ноутбуков,0.5507949101071826
79255510,79255859,"Сетевые фильтры, разветвители и удлинители",0.4704098545711676
80751134,126471067,Зарядные устройства и док-станции,0.6262544793214532
89265002,89265031,Устройство ручного ввода,0.3679616013135536
91052872,488418205,Наушники и гарнитуры,0.48335454533189537
91744891,473567061,Коврик для мыши,0.3923940632441374
92394050,372065920,Расходник для печати,0.5363465253365466
93668354,641484858,Видеокарты и графические ускорители,0.5941940887106715
93800766,251567171,Запчасти для смартфонов,0.24354569405316423
122278538,615493105,Расходник для печати,0.38504384004121184
138790125,463877525,Батарейки и аккумуляторы,0.42515984980519195
145392480,508045990,rest,0.4944068173407506
174489623,482320868,Компьютер,0.30608024327297556
195607631,562225216,"Смартфоны, планшеты, мобильные телефоны",0.46311761841983695
224270949,494514847,Зарядные устройства и док-станции,0.7411772429558725
251251096,251251451,Запчасти для смартфонов,0.4307186663105221
262006152,295656111,Компьютер,0.19525644676800638
321544994,321545152,Смарт-часы,0.43800309119324154
392985894,428366965,Процессор,0.4536385885622293
393770840,393825193,Запчасти для ноутбуков,0.6163228256032766
393777423,393777913,Запчасти для ноутбуков,0.23577698132182362
393936807,536766435,Запчасти для ноутбуков,0.7526714647798808
415043187,590332043,Системы охлаждения для компьютеров,0.6878029752550506
433316635,694068719,Компьютер,0.2722435770755736
439496624,439496825,Запчасти для ноутбуков,0.1616060458578842
494000483,494000746,Компьютер,0.21091081566192363
496627903,496647381,Зарядные устройства и док-станции,0.5081771025318136
497333667,691800723,"Жесткие диски, SSD и сетевые накопители",0.5672149274096966
502371523,527715374,Устройство ручного ввода,0.47540184764120075
506097901,533693567,Запчасти для ноутбуков,0.22039236593720826
506099597,533747151,Запчасти для ноутбуков,0.4953472777034945
510041376,510042021,Запчасти для ноутбуков,0.16110878546813467
510081252,510083766,Запчасти для ноутбуков,0.1464369385672253
516403383,625081487,Принтеры и МФУ,0.7170003805966314
517976781,690169719,rest,0.7340234880379243
534524856,534650218,Расходник для печати,0.6800484664739831
538129121,650723307,Расходник для печати,0.15104522951427476
540707581,550472278,Смарт-часы,0.16370174422803976
542660970,542661147,Запчасти для смартфонов,0.37016786812926317
575916549,575917722,Зарядные устройства и док-станции,0.2003199363478747
587016698,587263096,Зарядные устройства и док-станции,0.18419986514421188
602863862,602872087,Зарядные устройства и док-станции,0.288938571315518
629565638,707004927,Кабели и переходники,0.526415857892836
638659358,662398542,Оперативная память,0.14380364521112737
663643908,663649759,rest,0.5029805152770538
665397939,672411479,"Смартфоны, планшеты, мобильные телефоны",0.5827749062508644
670145570,670190544,Запчасти для ноутбуков,0.5081771025318136
77548461,694560848,Акустика и колонки,0.3962638900498909
90384016,615509367,Кабели и переходники,0.25272644570275615
91140096,205175368,Наушники и гарнитуры,0.18579863926667664
91994198,400927549,Запчасти для смартфонов,0.5102196195694814
99100293,214845098,Запчасти для ноутбуков,0.25969913608166567
138854313,282990640,"Жесткие диски, SSD и сетевые накопители",0.28562459352718295
138979784,140538720,Расходник для печати,0.24958981833296773
145574076,517871230,Устройство ручного ввода,0.7682026517160263
158726737,559149258,Смарт-часы,0.4418714725251841
198252239,567639805,Устройство ручного ввода,0.5043508034649768
235456657,328026519,Батарейки и аккумуляторы,0.47085530880818377
240556857,670189933,Запчасти для ноутбуков,0.2851801016298357
252195313,252195437,Запчасти для ноутбуков,0.1464369385672253
371548653,469151947,Акустика и колонки,0.31834393356318313
393781240,496625555,Запчасти для ноутбуков,0.5188252356396647
411608525,603199873,Смарт-часы,0.4735134248386854
422750984,484769163,rest,0.6223510983156328
427088256,436491141,Зарядные устройства и док-станции,0.24475896714717546
430896486,430898062,Запчасти для ноутбуков,0.17673306177922454
437182287,579193863,Расходник для печати,0.38415601047948245
482220772,482323352,Зарядные устройства и док-станции,0.4955422302921605
486086642,670160350,Запчасти для ноутбуков,0.6040411860199587
500472472,500680565,rest,0.16337704029930988
506018924,506072114,Запчасти для ноутбуков,0.2401108353752882
506080232,694067519,Запчасти для ноутбуков,0.6471270113355112
506080347,533585255,Запчасти для ноутбуков,0.5295083121675301
533612439,533736318,Системы охлаждения для компьютеров,0.22039236593720826
562217436,562252271,"Смартфоны, планшеты, мобильные телефоны",0.4303855145547472
577137306,577320766,rest,0.22435599312415466
586602968,688001540,Акустика и колонки,0.31639260737865954
589146431,652228874,Видеонаблюдение,0.3421439584408834
595643536,596157852,Батарейки и аккумуляторы,0.426791107556235
607605978,644102422,Оптические приборы,0.5122975453411924
684312835,684312919,Смарт-часы,0.3908648126425346
697124006,697125888,Запчасти для ноутбуков,0.16160604585788424
704651275,704652007,Батарейки и аккумуляторы,0.565141775707564
52046068,113624424,Батарейки и аккумуляторы,0.5333270818126947
52072297,605390329,Батарейки и аккумуляторы,0.6036778450054265
52622417,469090804,Расходник для печати,0.2824267857893
89458405,531259889,Сетевое оборудование,0.5949228642522204
89484217,659338409,Телевизоры,0.5943724230181192
90840870,90853890,Видеорегистратор,0.5714523653774576
100055835,505506464,Запчасти для ноутбуков,0.6108022627631782
143598103,354802651,Устройство ручного ввода,0.5175649865076841
152882920,152883462,Запчасти для ноутбуков,0.5081771025318136
174845256,446993931,Расходник для печати,0.4458281139401159
201059420,233086930,Блоки питания,0.2630445142094204
207332216,207604694,Запчасти для ноутбуков,0.16531188188224044
214853741,400937413,Запчасти для смартфонов,0.42552794293262214
240748653,519406922,Запчасти для смартфонов,0.3443123899538251
248827702,432301900,Наушники и гарнитуры,0.5699108878133203
252194609,252195272,Запчасти для ноутбуков,0.1464369385672253
308361010,527100924,Защитные пленки и стекла,0.35598753031153074
309809720,635396470,Устройство ручного ввода,0.3857077211367367
320687000,334953958,Смарт-часы,0.6125183844346261
359321271,359324790,Коврик для мыши,0.2753895973024317
373429339,397198200,Видеонаблюдение,0.5055269640190766
374402292,438239758,ИБП,0.3679305117973492
376601115,700296326,Зарядные устройства и док-станции,0.3672335655557747
400839990,400848764,Зарядные устройства и док-станции,0.16160604585788424
436287365,540917527,Запчасти для смартфонов,0.4348863002924658
473960021,700272990,Сетевое оборудование,0.6045135710004848
484475327,525738043,Видеорегистратор,0.35370097518882015
484760191,559480864,Компьютер,0.24911323049196918
496514966,496524315,"Смартфоны, планшеты, мобильные телефоны",0.13139797383102034
506071392,533835596,Запчасти для ноутбуков,0.4953472777034945
506087033,533537798,Запчасти для ноутбуков,0.558270396071126
510036477,510042357,Запчасти для ноутбуков,0.17781538037588687
528482146,557265862,Устройство ручного ввода,0.5331504217061334
530859287,557175219,Устройство ручного ввода,0.2651384845778541
570824075,574799544,Электронные модули,0.5142634462297008
574040268,574121774,rest,0.6052596413658284
626785486,626786152,Зарядные устройства и док-станции,0.22849043163834673
650853166,685917048,"Смартфоны, планшеты, мобильные телефоны",0.5139661743216075
692412270,700722698,Компьютер,0.30938605035047495
74761865,272705616,Расходник для печати,0.24669274934335686
77492600,78206821,Запчасти для ноутбуков,0.5507949101071825
86522610,89622005,Компьютер,0.30257202240267456
86522610,89622304,Компьютер,0.2076767094851208
89718162,638228377,"Жесткие диски, SSD и сетевые накопители",0.5853757879611146
91505803,92460007,"Жесткие диски, SSD и сетевые накопители",0.3440630031633049
92399837,419746503,Расходник для печати,0.5805733132062992
128669796,510197609,Смарт-часы,0.7156971010589565
154573505,160053612,Запчасти для ноутбуков,0.3869613625969146
195921235,641694184,Кабели и переходники,0.44969269943291434
208543120,383358366,Запчасти для ноутбуков,0.4182828292726573
246801809,590262710,Карты памяти и флешки,0.40201304346330297
247473318,365461634,Батарейки и аккумуляторы,0.3620895221495497
305966059,310149950,Расходник для печати,0.18987098232672275
307637138,554383349,"Смартфоны, планшеты, мобильные телефоны",0.3438738160870018
392068302,392071076,"Жесткие диски, SSD и сетевые накопители",0.19635624975664814
393774993,393802078,Запчасти для ноутбуков,0.42057891373800926
400836144,400838000,Зарядные устройства и док-станции,0.16110878546813467
410993768,410994674,Электронные модули,0.3685449964461898
414242331,414373763,Расходник для печати,0.32505496842195813
429595840,551468418,Запчасти для смартфонов,0.19355045309661367
437912960,595979706,Компьютер,0.44850903430991373
445143492,445150956,Кабели и переходники,0.7323336787881564
472739954,472740637,Оперативная память,0.3685449964461898
480902138,490141712,Зарядные устройства и док-станции,0.2793243851799137
497154449,701618906,Запчасти для ноутбуков,0.42202998666861724
532552468,532552588,Электронные модули,0.44750358297887305
539195305,599190712,rest,0.3924327937792166
539390231,539390306,Зарядные устройства и док-станции,0.20473020366037137
559121495,559121498,Смарт-часы,0.3466529053108719
609371318,609374105,Устройство ручного ввода,0.5058583337225064
670007995,670010668,Зарядные устройства и док-станции,0.26766767470947483
684330895,684341430,Смарт-часы,0.18615719075700665
698720643,700370237,"Рюкзаки, чехлы, сумки",0.2998179330790458
73822525,77963655,Запчасти для ноутбуков,0.26242481364402687
73868207,73871817,Запчасти для ноутбуков,0.5507949101071826
77902725,77946244,Запчасти для ноутбуков,0.2624248136440268
86091123,573324746,Аксессуары для фото и видеотехники,0.4711279505724243
86181040,162450089,Чехол,0.30898429371052794
89266447,584956008,Устройство ручного ввода,0.5954971561658328
89331098,142881743,rest,0.4481811476661628
91078674,147021920,Наушники и гарнитуры,0.4134570272254382
91429590,154322323,rest,0.5665904842132324
137953853,138472124,Смарт-часы,0.19323798218764623
159526398,488018538,rest,0.5691179982136727
191206296,236533298,Кабели и переходники,0.31651716808856006
191263533,303046236,"Смартфоны, планшеты, мобильные телефоны",0.5280801179220836
203927982,233589483,Кабели и переходники,0.28146889861860286
230344606,493643889,Кабели и переходники,0.2841009601647998
251245110,265184762,Запчасти для смартфонов,0.4182629598926736
251251417,287687978,Запчасти для смартфонов,0.34525549392423227
253053269,508606613,Батарейки и аккумуляторы,0.12670630261296065
253564553,253582582,Сетевое оборудование,0.3680017774088689
253670715,653406317,"Смартфоны, планшеты, мобильные телефоны",0.4956566788706053
284880371,418380598,Расходник для печати,0.4905547010797498
333173618,591867200,Батарейки и аккумуляторы,0.5874532325969859
344625513,344627005,Расходник для печати,0.15460292280648605
393789951,393814395,Запчасти для ноутбуков,0.16160604585788424
415018336,484078579,"Смартфоны, планшеты, мобильные телефоны",0.429467205676362
417315946,460652819,Наушники и гарнитуры,0.25364129519233136
429970417,488434839,Кабели и переходники,0.3740390787559707
462044963,462048945,Электронные модули,0.19446538534627672
462265243,694920373,rest,0.28028766471313526
465886217,596654091,Компьютер,0.3719595514433906
469196157,692716245,Акустика и колонки,0.34435106711236324
480906920,481587052,Зарядные устройства и док-станции,0.27271784814060634
490145886,490146618,Запчасти для ноутбуков,0.22039236593720826
490899892,515294493,Компьютер,0.4424180109364532
506070986,506078034,Запчасти для ноутбуков,0.42057891373800926
510027704,510028800,Запчасти для ноутбуков,0.32814834331528037
529600268,700231933,Акустика и колонки,0.4944687012499123
531138493,531139319,"Жесткие диски, SSD и сетевые накопители",0.16293486735146112
531260861,655164115,"Жесткие диски, SSD и сетевые накопители",0.30277077275189235
541075533,541075750,Расходные материалы,0.14189681129714798
572122833,572143751,Электронные модули,0.5081771025318136
587602594,670150525,Компьютер,0.305504145216322
590799512,707190832,Смарт-часы,0.4603541285851713
594954209,665952254,Кабели и переходники,0.19427147069615933
615706652,618884725,"Смартфоны, планшеты, мобильные телефоны",0.1770480552135325
618786895,619270461,Смарт-часы,0.22243400056786863
684661658,688635746,Зарядные устройства и док-станции,0.33418727691895916
687234090,695416756,Запчасти для аудио/видеотехники,0.4766852781422543
688635967,688653219,Зарядные устройства и док-станции,0.6242139298318216
689682449,694610310,Видеокамеры,0.7155307768850641
53477634,53477656,Зарядные устройства и док-станции,0.17332837769172144
72534123,72543231,Запчасти для ноутбуков,0.5507949101071826
86175327,235162502,Чехол,0.447650954974087
89459285,329749171,Сетевое оборудование,0.5946609623451173
91252488,372068548,Расходник для печати,0.26151274176580647
91518902,639949874,Видеонаблюдение,0.5361246174918025
91952146,551484082,Запчасти для смартфонов,0.20664785277319753
92564749,92566516,Электронные модули,0.3849931590604203
102130497,102131875,Расходник для печати,0.37594406487103116
145607384,463912245,Сетевое оборудование,0.6610031063812696
154326447,517794288,Мониторы и запчасти,0.6466848777070069
158356787,158357999,Запчасти для ноутбуков,0.16160604585788405
159496309,517798702,"Смартфоны, планшеты, мобильные телефоны",0.7256467622158268
167159366,503313129,Запчасти для ноутбуков,0.35529031570559133
167337849,200150847,Запчасти для ноутбуков,0.35759545401651305
200494178,326831091,Карты памяти и флешки,0.40795625714331485
206018334,333667530,Наушники и гарнитуры,0.35313179831822245
214833434,640484340,Запчасти для смартфонов,0.3933073324710477
215589478,558106241,Расходник для печати,0.3673898433440551
226648948,226654090,Кабели и переходники,0.40452315644410225
241794874,641723190,Расходник для печати,0.34284643196162534
242735108,392059779,"Жесткие диски, SSD и сетевые накопители",0.2613530912205375
251242145,251244720,Запчасти для смартфонов,0.4662396134084722
262006252,683057954,Компьютер,0.5738409051130078
262007495,484666082,Компьютер,0.5096255524418164
297107888,410925921,Наушники и гарнитуры,0.691170276791661
349915956,493396541,Компьютер,0.15987255665156275
349919516,349921275,Компьютер,0.13606374010932407
362030138,369611423,Видеонаблюдение,0.19428062933538842
411474141,411475319,Запчасти для ноутбуков,0.16711479171926447
443016860,443047102,rest,0.5482340033557402
446251019,540122971,Кабели и переходники,0.3252041277149741
482453443,590208297,Расходник для печати,0.7128432455113869
490138096,490139641,Запчасти для ноутбуков,0.2873761387885495
490144280,490144353,Запчасти для ноутбуков,0.2096965833885143
491790950,491791202,Запчасти для ноутбуков,0.5081771025318136
506081810,533743356,Запчасти для ноутбуков,0.5081771025318136
510023227,510027381,Запчасти для ноутбуков,0.14740791821575222
510118948,510120582,Запчасти для ноутбуков,0.13940585993966406
522212343,668727133,Сетевое оборудование,0.5533322516397858
536176314,536176697,Зарядные устройства и док-станции,0.14740791821575222
552905186,553604669,Зарядные устройства и док-станции,0.7493332094003404
565986752,566039994,rest,0.4940893720696163
623330265,623335382,Аксессуары для фото и видеотехники,0.2203523151508017
53669585,615524303,Расходник для печати,0.2649539313110785
61113548,171829188,Расходник для печати,0.320229764153471
68151702,152904998,Наушники и гарнитуры,0.28857378812169127
85506454,94834619,Кабели и переходники,0.5989915410864449
89719421,581068301,"Жесткие диски, SSD и сетевые накопители",0.5112503233636644
151041938,638217817,Корпуса для компьютеров,0.7201410258774511
156735239,525248175,Акустика и колонки,0.5868875669294321
195121376,195609103,Батарейки и аккумуляторы,0.2577035224928378
237585850,237586098,Запчасти для ноутбуков,0.3991638669475592
265185735,265203519,Запчасти для смартфонов,0.2835638360571249
374413616,484673562,Компьютер,0.5984519499907648
381716083,381716163,Системы охлаждения для компьютеров,0.4196950125055684
386393126,670019835,Запчасти для ноутбуков,0.32519113650643205
392064093,392064730,"Жесткие диски, SSD и сетевые накопители",0.15763362570055148
393796935,393831470,Запчасти для ноутбуков,0.4766852781422543
399794146,399794911,Запчасти для ноутбуков,0.4766852781422543
404611837,404631484,Микрофоны и аксессуары,0.12538578950009446
448964793,456724551,Батарейки и аккумуляторы,0.5381563241392707
456111579,505506575,Системы охлаждения для компьютеров,0.3103513955262638
456163107,456165710,Расходник для печати,0.5551550383755542
488099975,505802575,Электронные модули,0.19860312202172542
490135730,533612143,Запчасти для ноутбуков,0.23081687864670553
510041991,510088881,Запчасти для ноутбуков,0.19928649606052454
525923398,525925119,Смарт-часы,0.4857525132293738
527404321,527406287,Зарядные устройства и док-станции,0.2539092920823279
534363041,700680145,"Сетевые фильтры, разветвители и удлинители",0.6521745510218697
562219562,638211787,"Смартфоны, планшеты, мобильные телефоны",0.2661863522809349
563959444,704748118,Электронные модули,0.438143123268674
567257732,569359522,"Смартфоны, планшеты, мобильные телефоны",0.20488545153105397
575915791,575917155,Зарядные устройства и док-станции,0.2003199363478747
577934632,578353767,Гаджет,0.5294454327386103
607339783,695931789,rest,0.7420368738428168
633991129,696623491,"Смартфоны, планшеты, мобильные телефоны",0.6661503096831844
644190726,692640231,Карты памяти и флешки,0.2893309113547863
659727287,675958239,Телевизоры,0.30878606483877735
664718176,670339649,Запчасти для смартфонов,0.5741703948110766
668193985,668201639,Запчасти для смартфонов,0.2678142568415636
670035820,670041298,Зарядные устройства и док-станции,0.23635249003305028
677850760,677851199,Компьютер,0.544318752373671
681431466,682777854,Смарт-часы,0.5854823234869335
690278872,690279255,Запчасти для ноутбуков,0.16160604585788424
702361449,702382992,Запчасти для смартфонов,0.5354345247179708
706496329,706968871,Расходник для печати,0.5181312345359235
707404512,707559539,rest,0.40924182978143864
85782695,579745533,"Сетевые фильтры, разветвители и удлинители",0.3473663217985534
89617260,89623724,Компьютер,0.22508854583588417
89717011,153491023,"Жесткие диски, SSD и сетевые накопители",0.4611183869957378
90396884,198879760,Кабели и переходники,0.11232102045922789
90537846,90581108,Кабели и переходники,0.5187595579936043
91230076,484607843,Расходник для печати,0.5133671209975151
150250793,613386072,Мониторы и запчасти,0.31204217010870783
190548404,291914124,Акустика и колонки,0.24749709171486867
196037490,437186973,Расходник для печати,0.43475428952632095
198871795,527781166,Кабели и переходники,0.28179943190277773
234486230,579185574,Расходник для печати,0.3546637271224674
249568555,697385391,Видеорегистратор,0.5132004992682038
274031647,632980702,rest,0.17150563940813124
284879618,560466357,Расходник для печати,0.3023769894938899
288717544,304868903,Аксессуары для фото и видеотехники,0.2066087960520034
294167196,294168548,Смарт-часы,0.5129008055634551
356938146,485450069,Сетевое оборудование,0.6343389448452523
376904405,680878550,Материнская плата,0.5483942667360184
417675193,467879824,Карты памяти и флешки,0.4096091404406635
438088751,438231731,Кронштейн,0.6428338911034495
454488918,555946160,Наушники и гарнитуры,0.45759780596962985
480111331,480111381,Запчасти для смартфонов,0.47929879913018186
485416691,557166516,rest,0.5229157801066051
510061444,510063381,Запчасти для ноутбуков,0.18463311479525552
510082179,510084326,Запчасти для ноутбуков,0.1464369385672253
533602235,533738131,Запчасти для ноутбуков,0.4794165948989685
596296703,623687719,Расходник для печати,0.553922781715785
608002076,666562389,Компьютер,0.3093732451786083
618728429,706429429,Компьютер,0.5944972027483928
661839158,661839207,Смарт-часы,0.821617263610521
670134190,670135644,Запчасти для ноутбуков,0.5334778097368214
685075028,702248119,Расходные материалы,0.49511051118150456
690276865,690276974,Запчасти для ноутбуков,0.22039236593720826
77257675,77903133,Запчасти для ноутбуков,0.2965160428577417
77488862,77543666,Запчасти для ноутбуков,0.5081771025318135
86012982,495680125,Устройство ручного ввода,0.4277361567263532
90587764,367258308,Кабели и переходники,0.35873253530660026
91293192,483742051,Расходник для печати,0.6745661125516429
91615472,524458798,"Смартфоны, планшеты, мобильные телефоны",0.561598311657675
92519835,567317385,Запчасти для ноутбуков,0.3836372725176052
137118210,381361623,Кабели и переходники,0.5919203992264012
143619334,295351982,Кабели и переходники,0.36987536352373124
180457694,207864994,Зарядные устройства и док-станции,0.4859598047101737
193482957,363776447,Оперативная память,0.16558122007170686
195089488,300091149,Запчасти для смартфонов,0.4675449406733749
198896747,620383126,Запчасти для смартфонов,0.24016250621382812
242061005,242065242,Смарт-часы,0.3914672710641944
245608704,439171176,Оптические приборы,0.38012617170857954
250139619,415285738,ИБП,0.18395611754371036
287685011,287685683,Запчасти для смартфонов,0.38189390992392147
322143609,323584948,Компьютер,0.17433818219098934
352628058,638229677,Блоки питания,0.36370421066826586
