variantid1,variantid2,cat3_grouped,target
662618498,676937592,Кабели и переходники,0.5021075472490756
670008071,670058140,Зарядные устройства и док-станции,0.4941498981353204
670011285,670029699,Зарядные устройства и док-станции,0.4936863469974059
690108177,690109110,Расходник для печати,0.5033131103824293
57079211,422212547,Расходник для печати,0.5036249465255186
72574214,72575044,Запчасти для ноутбуков,0.49338466792607266
79255510,79255859,"Сетевые фильтры, разветвители и удлинители",0.4993521095018468
80751134,126471067,Зарядные устройства и док-станции,0.5026783853019855
89265002,89265031,Устройство ручного ввода,0.4980209674756549
91052872,488418205,Наушники и гарнитуры,0.5048697682282045
91744891,473567061,Коврик для мыши,0.4978134810675967
92394050,372065920,Расходник для печати,0.4983541873088537
93668354,641484858,Видеокарты и графические ускорители,0.5035796398773728
93800766,251567171,Запчасти для смартфонов,0.49473022145619444
122278538,615493105,Расходник для печати,0.5041051499640581
138790125,463877525,Батарейки и аккумуляторы,0.4977760350698284
145392480,508045990,rest,0.4986899141724882
174489623,482320868,Компьютер,0.49492474459530544
195607631,562225216,"Смартфоны, планшеты, мобильные телефоны",0.4975339837454823
224270949,494514847,Зарядные устройства и док-станции,0.5053433359433778
251251096,251251451,Запчасти для смартфонов,0.49846650114828084
262006152,295656111,Компьютер,0.49120134901091367
321544994,321545152,Смарт-часы,0.5096183101444174
392985894,428366965,Процессор,0.4995480566759297
393770840,393825193,Запчасти для ноутбуков,0.49821264007628313
393777423,393777913,Запчасти для ноутбуков,0.49189831146680674
393936807,536766435,Запчасти для ноутбуков,0.5052685378479711
415043187,590332043,Системы охлаждения для компьютеров,0.5008622612656773
433316635,694068719,Компьютер,0.4964271353887017
439496624,439496825,Запчасти для ноутбуков,0.4931244771815953
494000483,494000746,Компьютер,0.4953284441757443
496627903,496647381,Зарядные устройства и док-станции,0.49275509222796443
497333667,691800723,"Жесткие диски, SSD и сетевые накопители",0.5023051980975434
502371523,527715374,Устройство ручного ввода,0.49976812062944903
506097901,533693567,Запчасти для ноутбуков,0.49189831146680674
506099597,533747151,Запчасти для ноутбуков,0.49275509222796443
510041376,510042021,Запчасти для ноутбуков,0.4917612105899279
510081252,510083766,Запчасти для ноутбуков,0.4926120667081905
516403383,625081487,Принтеры и МФУ,0.5096145932132085
517976781,690169719,rest,0.5052459797464713
534524856,534650218,Расходник для печати,0.5037390936950845
538129121,650723307,Расходник для печати,0.49449828649018784
540707581,550472278,Смарт-часы,0.4977576830049672
542660970,542661147,Запчасти для смартфонов,0.49774559964321263
575916549,575917722,Зарядные устройства и док-станции,0.49617855240752323
587016698,587263096,Зарядные устройства и док-станции,0.49274486180455107
602863862,602872087,Зарядные устройства и док-станции,0.4991075000442761
629565638,707004927,Кабели и переходники,0.5032488435481467
638659358,662398542,Оперативная память,0.4873069914532805
663643908,663649759,rest,0.5028813037684708
665397939,672411479,"Смартфоны, планшеты, мобильные телефоны",0.502366199036403
670145570,670190544,Запчасти для ноутбуков,0.49275509222796443
77548461,694560848,Акустика и колонки,0.49868058377189156
90384016,615509367,Кабели и переходники,0.49555319356399136
91140096,205175368,Наушники и гарнитуры,0.4992284805773023
91994198,400927549,Запчасти для смартфонов,0.5035186509010454
99100293,214845098,Запчасти для ноутбуков,0.4943730751100055
138854313,282990640,"Жесткие диски, SSD и сетевые накопители",0.5001536608017871
138979784,140538720,Расходник для печати,0.49438199426264107
145574076,517871230,Устройство ручного ввода,0.5071454683626254
158726737,559149258,Смарт-часы,0.49711420766628034
198252239,567639805,Устройство ручного ввода,0.5013517694808491
235456657,328026519,Батарейки и аккумуляторы,0.49875384635524017
240556857,670189933,Запчасти для ноутбуков,0.49879495567539944
252195313,252195437,Запчасти для ноутбуков,0.4926120667081905
371548653,469151947,Акустика и колонки,0.49459510975632764
393781240,496625555,Запчасти для ноутбуков,0.503920452290941
411608525,603199873,Смарт-часы,0.4982044548036678
422750984,484769163,rest,0.5034006553921174
427088256,436491141,Зарядные устройства и док-станции,0.4964220831909205
430896486,430898062,Запчасти для ноутбуков,0.4916350332277772
437182287,579193863,Расходник для печати,0.4999426682162968
482220772,482323352,Зарядные устройства и док-станции,0.495727190232827
486086642,670160350,Запчасти для ноутбуков,0.5035015535172408
500472472,500680565,rest,0.49095257857523894
506018924,506072114,Запчасти для ноутбуков,0.49681782964632637
506080232,694067519,Запчасти для ноутбуков,0.5020143934029537
506080347,533585255,Запчасти для ноутбуков,0.49692122139656597
533612439,533736318,Системы охлаждения для компьютеров,0.49189831146680674
562217436,562252271,"Смартфоны, планшеты, мобильные телефоны",0.4955863946647981
577137306,577320766,rest,0.48496294325538036
586602968,688001540,Акустика и колонки,0.4947381959651766
589146431,652228874,Видеонаблюдение,0.5003653161507192
595643536,596157852,Батарейки и аккумуляторы,0.500096123295515
607605978,644102422,Оптические приборы,0.49318793203773204
684312835,684312919,Смарт-часы,0.5070795674818817
697124006,697125888,Запчасти для ноутбуков,0.4931244771815953
704651275,704652007,Батарейки и аккумуляторы,0.49799503036306425
52046068,113624424,Батарейки и аккумуляторы,0.49703486785037687
52072297,605390329,Батарейки и аккумуляторы,0.4995350338963959
52622417,469090804,Расходник для печати,0.4969153876557579
89458405,531259889,Сетевое оборудование,0.5023706322774637
89484217,659338409,Телевизоры,0.5051536343633927
90840870,90853890,Видеорегистратор,0.4967032243065079
100055835,505506464,Запчасти для ноутбуков,0.5044051811461251
143598103,354802651,Устройство ручного ввода,0.501739654755567
152882920,152883462,Запчасти для ноутбуков,0.49275509222796443
174845256,446993931,Расходник для печати,0.5014598415587238
201059420,233086930,Блоки питания,0.49516380109654146
207332216,207604694,Запчасти для ноутбуков,0.4916350332277772
214853741,400937413,Запчасти для смартфонов,0.5066364543145883
240748653,519406922,Запчасти для смартфонов,0.49811490114598067
248827702,432301900,Наушники и гарнитуры,0.5112786802130089
252194609,252195272,Запчасти для ноутбуков,0.4926120667081905
308361010,527100924,Защитные пленки и стекла,0.497039566225605
309809720,635396470,Устройство ручного ввода,0.4965326277719416
320687000,334953958,Смарт-часы,0.49563419506664397
359321271,359324790,Коврик для мыши,0.49641800647539264
373429339,397198200,Видеонаблюдение,0.5018513404653172
374402292,438239758,ИБП,0.5006568685431637
376601115,700296326,Зарядные устройства и док-станции,0.49550183699968625
400839990,400848764,Зарядные устройства и док-станции,0.4931244771815953
436287365,540917527,Запчасти для смартфонов,0.4978398961547264
473960021,700272990,Сетевое оборудование,0.5036977764904793
484475327,525738043,Видеорегистратор,0.5013773751384938
484760191,559480864,Компьютер,0.4924826233726557
496514966,496524315,"Смартфоны, планшеты, мобильные телефоны",0.4867086874579069
506071392,533835596,Запчасти для ноутбуков,0.49275509222796443
506087033,533537798,Запчасти для ноутбуков,0.49566337872857313
510036477,510042357,Запчасти для ноутбуков,0.49334151987247626
528482146,557265862,Устройство ручного ввода,0.5017416750481641
530859287,557175219,Устройство ручного ввода,0.4979527265651801
570824075,574799544,Электронные модули,0.5061508418448497
574040268,574121774,rest,0.5057455541177456
626785486,626786152,Зарядные устройства и док-станции,0.4973876314618482
650853166,685917048,"Смартфоны, планшеты, мобильные телефоны",0.49408930785778077
692412270,700722698,Компьютер,0.496353019610564
74761865,272705616,Расходник для печати,0.5016514540739725
77492600,78206821,Запчасти для ноутбуков,0.49338466792607266
86522610,89622005,Компьютер,0.49598820018108514
86522610,89622304,Компьютер,0.49120273870844905
89718162,638228377,"Жесткие диски, SSD и сетевые накопители",0.4987260285101597
91505803,92460007,"Жесткие диски, SSD и сетевые накопители",0.4990333020873377
92399837,419746503,Расходник для печати,0.4980166405380645
128669796,510197609,Смарт-часы,0.5031846017713232
154573505,160053612,Запчасти для ноутбуков,0.49763313527649006
195921235,641694184,Кабели и переходники,0.49469602232061743
208543120,383358366,Запчасти для ноутбуков,0.49629210617662445
246801809,590262710,Карты памяти и флешки,0.4949780822759099
247473318,365461634,Батарейки и аккумуляторы,0.4940576529136775
305966059,310149950,Расходник для печати,0.49213049131779407
307637138,554383349,"Смартфоны, планшеты, мобильные телефоны",0.5012575989252167
392068302,392071076,"Жесткие диски, SSD и сетевые накопители",0.49579778741414415
393774993,393802078,Запчасти для ноутбуков,0.4982564861181421
400836144,400838000,Зарядные устройства и док-станции,0.4917612105899279
410993768,410994674,Электронные модули,0.4944756755658021
414242331,414373763,Расходник для печати,0.49495543711187906
429595840,551468418,Запчасти для смартфонов,0.49481356303882534
437912960,595979706,Компьютер,0.4997172220183652
445143492,445150956,Кабели и переходники,0.5017193733970878
472739954,472740637,Оперативная память,0.4944756755658021
480902138,490141712,Зарядные устройства и док-станции,0.49656586321439117
497154449,701618906,Запчасти для ноутбуков,0.5020281502920644
532552468,532552588,Электронные модули,0.4975900641725244
539195305,599190712,rest,0.4936856151726098
539390231,539390306,Зарядные устройства и док-станции,0.4956257773937645
559121495,559121498,Смарт-часы,0.49455851001902457
609371318,609374105,Устройство ручного ввода,0.5027248300110928
670007995,670010668,Зарядные устройства и док-станции,0.49592241893174516
684330895,684341430,Смарт-часы,0.49406949715735127
698720643,700370237,"Рюкзаки, чехлы, сумки",0.4953870183361669
73822525,77963655,Запчасти для ноутбуков,0.49789015809333553
73868207,73871817,Запчасти для ноутбуков,0.49338466792607266
77902725,77946244,Запчасти для ноутбуков,0.49789015809333553
86091123,573324746,Аксессуары для фото и видеотехники,0.5072037131906144
86181040,162450089,Чехол,0.5009275737019679
89266447,584956008,Устройство ручного ввода,0.5028278721566911
89331098,142881743,rest,0.5025019614817247
91078674,147021920,Наушники и гарнитуры,0.49865656050059604
91429590,154322323,rest,0.5041595866625002
137953853,138472124,Смарт-часы,0.4942261038006879
159526398,488018538,rest,0.5076837368109192
191206296,236533298,Кабели и переходники,0.4932399576095705
191263533,303046236,"Смартфоны, планшеты, мобильные телефоны",0.5010147727683274
203927982,233589483,Кабели и переходники,0.4973072773815829
230344606,493643889,Кабели и переходники,0.49720291077894535
251245110,265184762,Запчасти для смартфонов,0.49666538958949297
251251417,287687978,Запчасти для смартфонов,0.49580696465587004
253053269,508606613,Батарейки и аккумуляторы,0.4886364153097472
253564553,253582582,Сетевое оборудование,0.4978140878471291
253670715,653406317,"Смартфоны, планшеты, мобильные телефоны",0.5041609546540659
284880371,418380598,Расходник для печати,0.4984045799740753
333173618,591867200,Батарейки и аккумуляторы,0.5013775163952962
344625513,344627005,Расходник для печати,0.49188789180711145
393789951,393814395,Запчасти для ноутбуков,0.4931244771815953
415018336,484078579,"Смартфоны, планшеты, мобильные телефоны",0.5014273584598895
417315946,460652819,Наушники и гарнитуры,0.49679310806407706
429970417,488434839,Кабели и переходники,0.5013544673623871
462044963,462048945,Электронные модули,0.4947650436363072
462265243,694920373,rest,0.4949169002026602
465886217,596654091,Компьютер,0.5006323316460015
469196157,692716245,Акустика и колонки,0.4961139038951892
480906920,481587052,Зарядные устройства и док-станции,0.4951207804311314
490145886,490146618,Запчасти для ноутбуков,0.49189831146680674
490899892,515294493,Компьютер,0.5004706326819901
506070986,506078034,Запчасти для ноутбуков,0.4982564861181421
510027704,510028800,Запчасти для ноутбуков,0.49026673835495393
529600268,700231933,Акустика и колонки,0.5045365124335728
531138493,531139319,"Жесткие диски, SSD и сетевые накопители",0.48867764723729074
531260861,655164115,"Жесткие диски, SSD и сетевые накопители",0.49448551168281446
541075533,541075750,Расходные материалы,0.496446906806719
572122833,572143751,Электронные модули,0.49275509222796443
587602594,670150525,Компьютер,0.49548978838132535
590799512,707190832,Смарт-часы,0.4995100560526276
594954209,665952254,Кабели и переходники,0.48924996501643386
615706652,618884725,"Смартфоны, планшеты, мобильные телефоны",0.4871707034334508
618786895,619270461,Смарт-часы,0.4996483101462374
684661658,688635746,Зарядные устройства и док-станции,0.4957821109614181
687234090,695416756,Запчасти для аудио/видеотехники,0.4997180983273359
688635967,688653219,Зарядные устройства и док-станции,0.5080053158287698
689682449,694610310,Видеокамеры,0.5065909529426621
53477634,53477656,Зарядные устройства и док-станции,0.4925552794364932
72534123,72543231,Запчасти для ноутбуков,0.49338466792607266
86175327,235162502,Чехол,0.498003744487028
89459285,329749171,Сетевое оборудование,0.5072209284655445
91252488,372068548,Расходник для печати,0.4960190540914576
91518902,639949874,Видеонаблюдение,0.5000805962479444
91952146,551484082,Запчасти для смартфонов,0.5004885630872831
92564749,92566516,Электронные модули,0.49847099862959765
102130497,102131875,Расходник для печати,0.4978845001732211
145607384,463912245,Сетевое оборудование,0.5041457776067617
154326447,517794288,Мониторы и запчасти,0.5042157507220024
158356787,158357999,Запчасти для ноутбуков,0.4931244771815953
159496309,517798702,"Смартфоны, планшеты, мобильные телефоны",0.5121496499061015
167159366,503313129,Запчасти для ноутбуков,0.4946045309994367
167337849,200150847,Запчасти для ноутбуков,0.4949811518300388
200494178,326831091,Карты памяти и флешки,0.495160779435734
206018334,333667530,Наушники и гарнитуры,0.49676409728447657
214833434,640484340,Запчасти для смартфонов,0.4964304005153913
215589478,558106241,Расходник для печати,0.4879829187683418
226648948,226654090,Кабели и переходники,0.49968977353788324
241794874,641723190,Расходник для печати,0.5023705180513854
242735108,392059779,"Жесткие диски, SSD и сетевые накопители",0.49389396831828164
251242145,251244720,Запчасти для смартфонов,0.49536679878622963
262006252,683057954,Компьютер,0.49932633868073584
262007495,484666082,Компьютер,0.5003643745793575
297107888,410925921,Наушники и гарнитуры,0.5029359022475541
349915956,493396541,Компьютер,0.4931489908792562
349919516,349921275,Компьютер,0.4859250556274426
362030138,369611423,Видеонаблюдение,0.49396255897967906
411474141,411475319,Запчасти для ноутбуков,0.490818932423325
443016860,443047102,rest,0.49897526340199855
446251019,540122971,Кабели и переходники,0.49606883763823495
482453443,590208297,Расходник для печати,0.5036950602261068
490138096,490139641,Запчасти для ноутбуков,0.4946995837143345
490144280,490144353,Запчасти для ноутбуков,0.49595276219372847
491790950,491791202,Запчасти для ноутбуков,0.49275509222796443
506081810,533743356,Запчасти для ноутбуков,0.49275509222796443
510023227,510027381,Запчасти для ноутбуков,0.49207298064403865
510118948,510120582,Запчасти для ноутбуков,0.4896350385581432
522212343,668727133,Сетевое оборудование,0.5036559654999999
536176314,536176697,Зарядные устройства и док-станции,0.49207298064403865
552905186,553604669,Зарядные устройства и док-станции,0.5048113032828161
565986752,566039994,rest,0.5017399603750381
623330265,623335382,Аксессуары для фото и видеотехники,0.4903680485200324
53669585,615524303,Расходник для печати,0.49743187122284177
61113548,171829188,Расходник для печати,0.49243757529814
68151702,152904998,Наушники и гарнитуры,0.49692388658076625
85506454,94834619,Кабели и переходники,0.5035387706182799
89719421,581068301,"Жесткие диски, SSD и сетевые накопители",0.49651442850799377
151041938,638217817,Корпуса для компьютеров,0.507774201520539
156735239,525248175,Акустика и колонки,0.5009883853228885
195121376,195609103,Батарейки и аккумуляторы,0.499479143927949
237585850,237586098,Запчасти для ноутбуков,0.4937557227999428
265185735,265203519,Запчасти для смартфонов,0.4975774127577541
374413616,484673562,Компьютер,0.5043897594421229
381716083,381716163,Системы охлаждения для компьютеров,0.4992738073889941
386393126,670019835,Запчасти для ноутбуков,0.49892408050594367
392064093,392064730,"Жесткие диски, SSD и сетевые накопители",0.49143235691886306
393796935,393831470,Запчасти для ноутбуков,0.4951409895150845
399794146,399794911,Запчасти для ноутбуков,0.4951409895150845
404611837,404631484,Микрофоны и аксессуары,0.4911433374670521
448964793,456724551,Батарейки и аккумуляторы,0.49795973689351164
456111579,505506575,Системы охлаждения для компьютеров,0.5006718217303517
456163107,456165710,Расходник для печати,0.5008363131831245
488099975,505802575,Электронные модули,0.4954098964913879
490135730,533612143,Запчасти для ноутбуков,0.4986370665708584
510041991,510088881,Запчасти для ноутбуков,0.49333836755055016
525923398,525925119,Смарт-часы,0.49541722727437804
527404321,527406287,Зарядные устройства и док-станции,0.49426354399729727
534363041,700680145,"Сетевые фильтры, разветвители и удлинители",0.5062145390848949
562219562,638211787,"Смартфоны, планшеты, мобильные телефоны",0.49616083717674975
563959444,704748118,Электронные модули,0.4958491104812709
567257732,569359522,"Смартфоны, планшеты, мобильные телефоны",0.4914262869656635
575915791,575917155,Зарядные устройства и док-станции,0.49617855240752323
577934632,578353767,Гаджет,0.507864866544026
607339783,695931789,rest,0.5051678396024039
633991129,696623491,"Смартфоны, планшеты, мобильные телефоны",0.5049517416922423
644190726,692640231,Карты памяти и флешки,0.4987142852175915
659727287,675958239,Телевизоры,0.49489932237041084
664718176,670339649,Запчасти для смартфонов,0.4949197874377431
668193985,668201639,Запчасти для смартфонов,0.49497288409645196
670035820,670041298,Зарядные устройства и док-станции,0.49637576068292527
677850760,677851199,Компьютер,0.49344514533435035
681431466,682777854,Смарт-часы,0.49746936345978443
690278872,690279255,Запчасти для ноутбуков,0.4931244771815953
702361449,702382992,Запчасти для смартфонов,0.5008564895444262
706496329,706968871,Расходник для печати,0.5015711230843586
707404512,707559539,rest,0.4968932891382659
85782695,579745533,"Сетевые фильтры, разветвители и удлинители",0.49799617511323213
89617260,89623724,Компьютер,0.4968819917993422
89717011,153491023,"Жесткие диски, SSD и сетевые накопители",0.5023416667379638
90396884,198879760,Кабели и переходники,0.48812392240695124
90537846,90581108,Кабели и переходники,0.5007808907515899
91230076,484607843,Расходник для печати,0.5014904941574909
150250793,613386072,Мониторы и запчасти,0.4971203659445037
190548404,291914124,Акустика и колонки,0.4957093045656614
196037490,437186973,Расходник для печати,0.49984860505970363
198871795,527781166,Кабели и переходники,0.49339468648201346
234486230,579185574,Расходник для печати,0.4969552458010641
249568555,697385391,Видеорегистратор,0.5032513612724672
274031647,632980702,rest,0.4933703605017279
284879618,560466357,Расходник для печати,0.49293488666460406
288717544,304868903,Аксессуары для фото и видеотехники,0.49876228690133917
294167196,294168548,Смарт-часы,0.4957987755801379
356938146,485450069,Сетевое оборудование,0.5073504545961464
376904405,680878550,Материнская плата,0.5002836669085654
417675193,467879824,Карты памяти и флешки,0.5064879123876829
438088751,438231731,Кронштейн,0.49781495137237586
454488918,555946160,Наушники и гарнитуры,0.4871295985902797
480111331,480111381,Запчасти для смартфонов,0.49747221413712184
485416691,557166516,rest,0.49895192860882154
510061444,510063381,Запчасти для ноутбуков,0.49295982035296504
510082179,510084326,Запчасти для ноутбуков,0.4926120667081905
533602235,533738131,Запчасти для ноутбуков,0.49717388191964923
596296703,623687719,Расходник для печати,0.5026881850301824
608002076,666562389,Компьютер,0.5002468519448762
618728429,706429429,Компьютер,0.5075245024299282
661839158,661839207,Смарт-часы,0.5085714615943019
670134190,670135644,Запчасти для ноутбуков,0.4976672829264466
685075028,702248119,Расходные материалы,0.4993464941210905
690276865,690276974,Запчасти для ноутбуков,0.49189831146680674
77257675,77903133,Запчасти для ноутбуков,0.49799467466159314
77488862,77543666,Запчасти для ноутбуков,0.49275509222796443
86012982,495680125,Устройство ручного ввода,0.4988095677857
90587764,367258308,Кабели и переходники,0.4987074522219203
91293192,483742051,Расходник для печати,0.5013872694278356
91615472,524458798,"Смартфоны, планшеты, мобильные телефоны",0.5040787876344434
92519835,567317385,Запчасти для ноутбуков,0.49433410990006327
137118210,381361623,Кабели и переходники,0.5039065464398815
143619334,295351982,Кабели и переходники,0.5032213030298472
180457694,207864994,Зарядные устройства и док-станции,0.4973178776370839
193482957,363776447,Оперативная память,0.5019374800785701
195089488,300091149,Запчасти для смартфонов,0.4989891007790478
198896747,620383126,Запчасти для смартфонов,0.4980789434360425
242061005,242065242,Смарт-часы,0.5031436952819656
245608704,439171176,Оптические приборы,0.5024844501394341
250139619,415285738,ИБП,0.4981263353384508
287685011,287685683,Запчасти для смартфонов,0.49660883430310815
322143609,323584948,Компьютер,0.48975879245155807
352628058,638229677,Блоки питания,0.5010750344803824
