variantid1,variantid2,cat3_grouped,target
419575702,664393146,"Смартфоны, планшеты, мобильные телефоны",0.5075602207177784
429639901,435430927,Расходник для печати,0.24862012737101133
431947641,485301392,Запчасти для смартфонов,0.6792316868431181
453364841,472617754,Расходник для печати,0.19682781040741634
462045761,462107299,Электронные модули,0.09605992349400432
476549868,670485877,"Смартфоны, планшеты, мобильные телефоны",0.20512135172229995
484677908,648808764,Компьютер,0.2941002866837025
490756221,623553294,Кабели и переходники,0.5360579171408195
496874697,674198112,rest,0.7377366346610373
517409062,655147324,"Смартфоны, планшеты, мобильные телефоны",0.6154196618837043
526681299,701627245,Запчасти для ноутбуков,0.23582463782263421
535647777,689365706,Батарейки и аккумуляторы,0.3827491872990731
562233202,562885464,Зарядные устройства и док-станции,0.7623071109278442
570897826,695510400,"Смартфоны, планшеты, мобильные телефоны",0.4676050782027427
579241137,599937716,rest,0.4823603464443734
602705318,638881834,Оперативная память,0.17854872598432897
612627467,629669059,Зарядные устройства и док-станции,0.5371731884497123
622556011,692724206,Акустика и колонки,0.36697864467393193
644413375,644419540,Запчасти для ноутбуков,0.4016051687661642
653186859,653188124,Наушники и гарнитуры,0.633273246913422
667838867,667840702,Смарт-часы,0.27925088542891163
670028620,670033956,Зарядные устройства и док-станции,0.5524947871797584
670039929,670043953,Зарядные устройства и док-станции,0.5524947871797584
671754004,690988615,Наушники и гарнитуры,0.5784622072256688
678186933,678187104,Зарядные устройства и док-станции,0.30493922791509886
682655046,682655958,Смарт-часы,0.23944512040624574
694247622,694248144,Гаджет,0.32475224986739726
694312878,694312971,Зарядные устройства и док-станции,0.07861400976511614
73823533,73823813,Запчасти для ноутбуков,0.6468376993269456
79997112,590238106,Сетевое оборудование,0.09488604760085148
90535109,419691220,Кабели и переходники,0.607409629927868
145574277,235279747,Устройство ручного ввода,0.55436438638217
160163073,694168306,Принтеры и МФУ,0.7073860829489248
165377926,635419268,Аксессуары для фото и видеотехники,0.3334663599541866
168270355,463235437,Телевизоры,0.455018727049621
196530337,474027355,Расходник для печати,0.5424533980100487
212729654,284880527,Расходник для печати,0.5037433710053894
237569981,296645917,Кабели и переходники,0.45674280179769206
238634569,238635697,Запчасти для ноутбуков,0.18598580274151816
275564075,275564309,Запчасти для ноутбуков,0.18100680164240063
294166675,294169590,Смарт-часы,0.5757135779055444
297146708,598831440,Принтеры и МФУ,0.7534769049271891
317561486,635190660,Наушники и гарнитуры,0.8055957277074022
333261653,704991243,Запчасти для смартфонов,0.4540880026169113
393780219,393800392,Запчасти для ноутбуков,0.5284492202758224
394348158,394383947,Зарядные устройства и док-станции,0.14695246014325603
399227611,670109782,Компьютер,0.5024308883472857
455415241,643799430,rest,0.6458093982645258
471153716,471157144,Кабели и переходники,0.6881986549061619
488075740,512749218,Наушники и гарнитуры,0.24488989051017587
496648144,515762418,Зарядные устройства и док-станции,0.4293814307349404
508060204,508060563,Расходник для печати,0.536828542405526
516353543,655032144,Оперативная память,0.5137264912890549
516370057,607537694,Видеонаблюдение,0.6573375252315378
545839983,637406907,"Сетевые фильтры, разветвители и удлинители",0.4716993651385828
549252621,549336767,Расходник для печати,0.1356930088656115
553228783,553229256,Запчасти для смартфонов,0.10301416841694215
590269396,612600513,Видеонаблюдение,0.6062565948918502
594616061,616759805,"Смартфоны, планшеты, мобильные телефоны",0.7310246399389815
641900029,672915000,"Смартфоны, планшеты, мобильные телефоны",0.43019244777319676
650351914,656698854,"Смартфоны, планшеты, мобильные телефоны",0.06497851246483258
658367064,658379554,Запчасти для смартфонов,0.5590989726036548
662618498,676937592,Кабели и переходники,0.27349743101637153
670008071,670058140,Зарядные устройства и док-станции,0.13851543858353657
670011285,670029699,Зарядные устройства и док-станции,0.14004889155997072
690108177,690109110,Расходник для печати,0.41242328395729083
57079211,422212547,Расходник для печати,0.4583022205382945
72574214,72575044,Запчасти для ноутбуков,0.6719393092172243
79255510,79255859,"Сетевые фильтры, разветвители и удлинители",0.5734913811417534
80751134,126471067,Зарядные устройства и док-станции,0.6650268235911422
89265002,89265031,Устройство ручного ввода,0.4075831467448354
91052872,488418205,Наушники и гарнитуры,0.5404849407908471
91744891,473567061,Коврик для мыши,0.39800877746893704
92394050,372065920,Расходник для печати,0.5539471127299094
93668354,641484858,Видеокарты и графические ускорители,0.5201539500631337
93800766,251567171,Запчасти для смартфонов,0.06390031667747656
122278538,615493105,Расходник для печати,0.558190232323259
138790125,463877525,Батарейки и аккумуляторы,0.5262137740739403
145392480,508045990,rest,0.6057241601888596
174489623,482320868,Компьютер,0.49213914740746123
195607631,562225216,"Смартфоны, планшеты, мобильные телефоны",0.6214936462956393
224270949,494514847,Зарядные устройства и док-станции,0.7162479388471631
251251096,251251451,Запчасти для смартфонов,0.4120351815021416
262006152,295656111,Компьютер,0.21973804252196347
321544994,321545152,Смарт-часы,0.43614874208023363
392985894,428366965,Процессор,0.5662600037000428
393770840,393825193,Запчасти для ноутбуков,0.656837834523003
393777423,393777913,Запчасти для ноутбуков,0.1314494536020155
393936807,536766435,Запчасти для ноутбуков,0.8459605791087136
415043187,590332043,Системы охлаждения для компьютеров,0.6075416249119404
433316635,694068719,Компьютер,0.338064790708796
439496624,439496825,Запчасти для ноутбуков,0.05061710997831521
494000483,494000746,Компьютер,0.26525190267975823
496627903,496647381,Зарядные устройства и док-станции,0.5284492202758224
497333667,691800723,"Жесткие диски, SSD и сетевые накопители",0.6109518704408674
502371523,527715374,Устройство ручного ввода,0.401312173744562
506097901,533693567,Запчасти для ноутбуков,0.12010656138267135
506099597,533747151,Запчасти для ноутбуков,0.579521091584104
510041376,510042021,Запчасти для ноутбуков,0.07861400976511614
510081252,510083766,Запчасти для ноутбуков,0.05026613323892472
516403383,625081487,Принтеры и МФУ,0.6618895833121567
517976781,690169719,rest,0.6887708846009182
534524856,534650218,Расходник для печати,0.8187265990946858
538129121,650723307,Расходник для печати,0.08036831918506772
540707581,550472278,Смарт-часы,0.05360636965953917
542660970,542661147,Запчасти для смартфонов,0.40105947909556594
575916549,575917722,Зарядные устройства и док-станции,0.19508569646723864
587016698,587263096,Зарядные устройства и док-станции,0.12454128155961679
602863862,602872087,Зарядные устройства и док-станции,0.2074560711207741
629565638,707004927,Кабели и переходники,0.4317917500997254
638659358,662398542,Оперативная память,0.12060099203272964
663643908,663649759,rest,0.47133980703658374
665397939,672411479,"Смартфоны, планшеты, мобильные телефоны",0.6868268848879547
670145570,670190544,Запчасти для ноутбуков,0.5284492202758224
77548461,694560848,Акустика и колонки,0.45913200942764903
90384016,615509367,Кабели и переходники,0.3075018385099835
91140096,205175368,Наушники и гарнитуры,0.07942932325254957
91994198,400927549,Запчасти для смартфонов,0.5544577754803871
99100293,214845098,Запчасти для ноутбуков,0.15590220760326493
138854313,282990640,"Жесткие диски, SSD и сетевые накопители",0.11278392994726728
138979784,140538720,Расходник для печати,0.12500304342588037
145574076,517871230,Устройство ручного ввода,0.756131384511111
158726737,559149258,Смарт-часы,0.4536748371489959
198252239,567639805,Устройство ручного ввода,0.43152877046595384
235456657,328026519,Батарейки и аккумуляторы,0.6314767180420348
240556857,670189933,Запчасти для ноутбуков,0.3126690574169156
252195313,252195437,Запчасти для ноутбуков,0.05026613323892472
371548653,469151947,Акустика и колонки,0.3891029061915091
393781240,496625555,Запчасти для ноутбуков,0.5016027889852711
411608525,603199873,Смарт-часы,0.583998523592859
422750984,484769163,rest,0.6463508671475836
427088256,436491141,Зарядные устройства и док-станции,0.1423574097966248
430896486,430898062,Запчасти для ноутбуков,0.09964217196933575
437182287,579193863,Расходник для печати,0.5225337890948002
482220772,482323352,Зарядные устройства и док-станции,0.34141204150926946
486086642,670160350,Запчасти для ноутбуков,0.614212983508134
500472472,500680565,rest,0.10553766814443861
506018924,506072114,Запчасти для ноутбуков,0.2835598341372273
506080232,694067519,Запчасти для ноутбуков,0.635161714303765
506080347,533585255,Запчасти для ноутбуков,0.6467988774172393
533612439,533736318,Системы охлаждения для компьютеров,0.12010656138267135
562217436,562252271,"Смартфоны, планшеты, мобильные телефоны",0.4603337802165605
577137306,577320766,rest,0.14440990907279797
586602968,688001540,Акустика и колонки,0.45686479318705603
589146431,652228874,Видеонаблюдение,0.5695230798470513
595643536,596157852,Батарейки и аккумуляторы,0.4672018333284631
607605978,644102422,Оптические приборы,0.536081180114529
684312835,684312919,Смарт-часы,0.3110670575343954
697124006,697125888,Запчасти для ноутбуков,0.05061710997831521
704651275,704652007,Батарейки и аккумуляторы,0.6144238599719299
52046068,113624424,Батарейки и аккумуляторы,0.5890815673327643
52072297,605390329,Батарейки и аккумуляторы,0.45001707945894154
52622417,469090804,Расходник для печати,0.272882364229589
89458405,531259889,Сетевое оборудование,0.5053350683747132
89484217,659338409,Телевизоры,0.6253908473109787
90840870,90853890,Видеорегистратор,0.5826135797929499
100055835,505506464,Запчасти для ноутбуков,0.8081225009318638
143598103,354802651,Устройство ручного ввода,0.6024114523067626
152882920,152883462,Запчасти для ноутбуков,0.5284492202758224
174845256,446993931,Расходник для печати,0.5117068772635452
201059420,233086930,Блоки питания,0.2586686035997366
207332216,207604694,Запчасти для ноутбуков,0.09742549922481959
214853741,400937413,Запчасти для смартфонов,0.4327277089124992
240748653,519406922,Запчасти для смартфонов,0.44319572776923294
248827702,432301900,Наушники и гарнитуры,0.6171295741416337
252194609,252195272,Запчасти для ноутбуков,0.05026613323892472
308361010,527100924,Защитные пленки и стекла,0.3917423305206293
309809720,635396470,Устройство ручного ввода,0.2522983300789048
320687000,334953958,Смарт-часы,0.604406907661146
359321271,359324790,Коврик для мыши,0.3440708667611348
373429339,397198200,Видеонаблюдение,0.5651347350899122
374402292,438239758,ИБП,0.18385019815881384
376601115,700296326,Зарядные устройства и док-станции,0.3871395041207011
400839990,400848764,Зарядные устройства и док-станции,0.05061710997831521
436287365,540917527,Запчасти для смартфонов,0.40376366928876056
473960021,700272990,Сетевое оборудование,0.6358705433255958
484475327,525738043,Видеорегистратор,0.43876580962694933
484760191,559480864,Компьютер,0.2921793549177282
496514966,496524315,"Смартфоны, планшеты, мобильные телефоны",0.060160225141612164
506071392,533835596,Запчасти для ноутбуков,0.579521091584104
506087033,533537798,Запчасти для ноутбуков,0.6243316598278296
510036477,510042357,Запчасти для ноутбуков,0.16866137340233273
528482146,557265862,Устройство ручного ввода,0.6758837405782155
530859287,557175219,Устройство ручного ввода,0.41148139063288885
570824075,574799544,Электронные модули,0.5429575469993173
574040268,574121774,rest,0.5913818746439345
626785486,626786152,Зарядные устройства и док-станции,0.2603238076766863
650853166,685917048,"Смартфоны, планшеты, мобильные телефоны",0.5067882229262896
692412270,700722698,Компьютер,0.3124357359455688
74761865,272705616,Расходник для печати,0.1190857941291673
77492600,78206821,Запчасти для ноутбуков,0.6719393092172243
86522610,89622005,Компьютер,0.2713273665072631
86522610,89622304,Компьютер,0.15090289997388392
89718162,638228377,"Жесткие диски, SSD и сетевые накопители",0.5872881134105421
91505803,92460007,"Жесткие диски, SSD и сетевые накопители",0.5559715822270449
92399837,419746503,Расходник для печати,0.6303915257797114
128669796,510197609,Смарт-часы,0.7219203769889456
154573505,160053612,Запчасти для ноутбуков,0.428100909449304
195921235,641694184,Кабели и переходники,0.2773730494873389
208543120,383358366,Запчасти для ноутбуков,0.28719334756340326
246801809,590262710,Карты памяти и флешки,0.49518756040039064
247473318,365461634,Батарейки и аккумуляторы,0.40891409455950056
305966059,310149950,Расходник для печати,0.17088308003309846
307637138,554383349,"Смартфоны, планшеты, мобильные телефоны",0.29962632873591205
392068302,392071076,"Жесткие диски, SSD и сетевые накопители",0.05901013689839117
393774993,393802078,Запчасти для ноутбуков,0.40785163407611574
400836144,400838000,Зарядные устройства и док-станции,0.07861400976511614
410993768,410994674,Электронные модули,0.4440465444900896
414242331,414373763,Расходник для печати,0.30544376255234174
429595840,551468418,Запчасти для смартфонов,0.09434876313441075
437912960,595979706,Компьютер,0.40779620160671515
445143492,445150956,Кабели и переходники,0.7379794868207648
472739954,472740637,Оперативная память,0.4440465444900896
480902138,490141712,Зарядные устройства и док-станции,0.2965361503413829
497154449,701618906,Запчасти для ноутбуков,0.5460469237208551
532552468,532552588,Электронные модули,0.5277256375600622
539195305,599190712,rest,0.4621500186540534
539390231,539390306,Зарядные устройства и док-станции,0.2401161756578478
559121495,559121498,Смарт-часы,0.5137807429143457
609371318,609374105,Устройство ручного ввода,0.4313470008587835
670007995,670010668,Зарядные устройства и док-станции,0.2999807147569169
684330895,684341430,Смарт-часы,0.11092324913846881
698720643,700370237,"Рюкзаки, чехлы, сумки",0.1314263342471569
73822525,77963655,Запчасти для ноутбуков,0.30420386152667706
73868207,73871817,Запчасти для ноутбуков,0.6719393092172243
77902725,77946244,Запчасти для ноутбуков,0.30420386152667706
86091123,573324746,Аксессуары для фото и видеотехники,0.40085362490453397
86181040,162450089,Чехол,0.2691168498079299
89266447,584956008,Устройство ручного ввода,0.6555875309276923
89331098,142881743,rest,0.3068019854299925
91078674,147021920,Наушники и гарнитуры,0.4772976186807569
91429590,154322323,rest,0.4351517280012918
137953853,138472124,Смарт-часы,0.2067128873148584
159526398,488018538,rest,0.6502569169048688
191206296,236533298,Кабели и переходники,0.4090116225194434
191263533,303046236,"Смартфоны, планшеты, мобильные телефоны",0.5210872886495039
203927982,233589483,Кабели и переходники,0.39367105882928016
230344606,493643889,Кабели и переходники,0.3183528015089649
251245110,265184762,Запчасти для смартфонов,0.48822112842792387
251251417,287687978,Запчасти для смартфонов,0.20986558438891295
253053269,508606613,Батарейки и аккумуляторы,0.06471347302259423
253564553,253582582,Сетевое оборудование,0.22354626326627716
253670715,653406317,"Смартфоны, планшеты, мобильные телефоны",0.4165855728639892
284880371,418380598,Расходник для печати,0.5043443836543583
333173618,591867200,Батарейки и аккумуляторы,0.510523310700547
344625513,344627005,Расходник для печати,0.09465892595565596
393789951,393814395,Запчасти для ноутбуков,0.05061710997831521
415018336,484078579,"Смартфоны, планшеты, мобильные телефоны",0.4531364426911529
417315946,460652819,Наушники и гарнитуры,0.366378864315358
429970417,488434839,Кабели и переходники,0.23220576210425792
462044963,462048945,Электронные модули,0.09605992349400432
462265243,694920373,rest,0.36577949779425095
465886217,596654091,Компьютер,0.4289006844256158
469196157,692716245,Акустика и колонки,0.344589371073554
480906920,481587052,Зарядные устройства и док-станции,0.3407811407234076
490145886,490146618,Запчасти для ноутбуков,0.12010656138267135
490899892,515294493,Компьютер,0.5558746950084799
506070986,506078034,Запчасти для ноутбуков,0.40785163407611574
510027704,510028800,Запчасти для ноутбуков,0.46659057294252615
529600268,700231933,Акустика и колонки,0.4449964250224176
531138493,531139319,"Жесткие диски, SSD и сетевые накопители",0.15491922506691969
531260861,655164115,"Жесткие диски, SSD и сетевые накопители",0.25514472695220275
541075533,541075750,Расходные материалы,0.0938540421849907
572122833,572143751,Электронные модули,0.5284492202758224
587602594,670150525,Компьютер,0.3903061293824481
590799512,707190832,Смарт-часы,0.5002249227537653
594954209,665952254,Кабели и переходники,0.11083570413737907
615706652,618884725,"Смартфоны, планшеты, мобильные телефоны",0.2268615855120724
618786895,619270461,Смарт-часы,0.2334860472627306
684661658,688635746,Зарядные устройства и док-станции,0.404551725519634
687234090,695416756,Запчасти для аудио/видеотехники,0.6154801721483122
688635967,688653219,Зарядные устройства и док-станции,0.6146864158932293
689682449,694610310,Видеокамеры,0.5944994109764092
53477634,53477656,Зарядные устройства и док-станции,0.18073911110766688
72534123,72543231,Запчасти для ноутбуков,0.6719393092172243
86175327,235162502,Чехол,0.38270920203620806
89459285,329749171,Сетевое оборудование,0.5732417980755689
91252488,372068548,Расходник для печати,0.22323977507986592
91518902,639949874,Видеонаблюдение,0.6817522984784309
91952146,551484082,Запчасти для смартфонов,0.16386061671290877
92564749,92566516,Электронные модули,0.5475259584383281
102130497,102131875,Расходник для печати,0.29040127320935266
145607384,463912245,Сетевое оборудование,0.5766778395625669
154326447,517794288,Мониторы и запчасти,0.6584605192807796
158356787,158357999,Запчасти для ноутбуков,0.05061710997831521
159496309,517798702,"Смартфоны, планшеты, мобильные телефоны",0.7378899035416089
167159366,503313129,Запчасти для ноутбуков,0.34942551800819477
167337849,200150847,Запчасти для ноутбуков,0.42065358502364947
200494178,326831091,Карты памяти и флешки,0.4738814858335742
206018334,333667530,Наушники и гарнитуры,0.2112237126113746
214833434,640484340,Запчасти для смартфонов,0.4346368269430625
215589478,558106241,Расходник для печати,0.23740651981273275
226648948,226654090,Кабели и переходники,0.4628616470189467
241794874,641723190,Расходник для печати,0.39835665368938905
242735108,392059779,"Жесткие диски, SSD и сетевые накопители",0.2825382090729595
251242145,251244720,Запчасти для смартфонов,0.6490763381005316
262006252,683057954,Компьютер,0.7645516146568729
262007495,484666082,Компьютер,0.700851791930653
297107888,410925921,Наушники и гарнитуры,0.7014930105826359
349915956,493396541,Компьютер,0.10859408954942279
349919516,349921275,Компьютер,0.09348999212615626
362030138,369611423,Видеонаблюдение,0.13808815988536854
411474141,411475319,Запчасти для ноутбуков,0.18598580274151816
443016860,443047102,rest,0.6334538963701061
446251019,540122971,Кабели и переходники,0.24005138737777967
482453443,590208297,Расходник для печати,0.7907271264698292
490138096,490139641,Запчасти для ноутбуков,0.3519166520608456
490144280,490144353,Запчасти для ноутбуков,0.21009232729530833
491790950,491791202,Запчасти для ноутбуков,0.5284492202758224
506081810,533743356,Запчасти для ноутбуков,0.5284492202758224
510023227,510027381,Запчасти для ноутбуков,0.049870950119768685
510118948,510120582,Запчасти для ноутбуков,0.06815471403333553
522212343,668727133,Сетевое оборудование,0.5982971799063883
536176314,536176697,Зарядные устройства и док-станции,0.049870950119768685
552905186,553604669,Зарядные устройства и док-станции,0.8687299056186919
565986752,566039994,rest,0.57157671098648
623330265,623335382,Аксессуары для фото и видеотехники,0.15210468007230932
53669585,615524303,Расходник для печати,0.201909248654298
61113548,171829188,Расходник для печати,0.36187063935354197
68151702,152904998,Наушники и гарнитуры,0.20813982832034875
85506454,94834619,Кабели и переходники,0.5622282645392224
89719421,581068301,"Жесткие диски, SSD и сетевые накопители",0.49467540201058446
151041938,638217817,Корпуса для компьютеров,0.7440799266760236
156735239,525248175,Акустика и колонки,0.8928819057991426
195121376,195609103,Батарейки и аккумуляторы,0.15673970510395152
237585850,237586098,Запчасти для ноутбуков,0.1720675223330567
265185735,265203519,Запчасти для смартфонов,0.0997218536276643
374413616,484673562,Компьютер,0.5735835979513726
381716083,381716163,Системы охлаждения для компьютеров,0.5068253248047836
386393126,670019835,Запчасти для ноутбуков,0.3299195165884037
392064093,392064730,"Жесткие диски, SSD и сетевые накопители",0.05454996003185264
393796935,393831470,Запчасти для ноутбуков,0.6154801721483122
399794146,399794911,Запчасти для ноутбуков,0.6154801721483122
404611837,404631484,Микрофоны и аксессуары,0.09362203805637301
448964793,456724551,Батарейки и аккумуляторы,0.50977666054546
456111579,505506575,Системы охлаждения для компьютеров,0.32023395040226565
456163107,456165710,Расходник для печати,0.4946022338796516
488099975,505802575,Электронные модули,0.05977436434966552
490135730,533612143,Запчасти для ноутбуков,0.3330412335654702
510041991,510088881,Запчасти для ноутбуков,0.04179608116293568
525923398,525925119,Смарт-часы,0.5131716894135857
527404321,527406287,Зарядные устройства и док-станции,0.3339232517652661
534363041,700680145,"Сетевые фильтры, разветвители и удлинители",0.7489962107446771
562219562,638211787,"Смартфоны, планшеты, мобильные телефоны",0.31832290228162435
563959444,704748118,Электронные модули,0.4930638463562365
567257732,569359522,"Смартфоны, планшеты, мобильные телефоны",0.15764827301098358
575915791,575917155,Зарядные устройства и док-станции,0.19508569646723864
577934632,578353767,Гаджет,0.5773784675508743
607339783,695931789,rest,0.8021061010834732
633991129,696623491,"Смартфоны, планшеты, мобильные телефоны",0.6657521519582635
644190726,692640231,Карты памяти и флешки,0.4052581421608216
659727287,675958239,Телевизоры,0.2313556531463497
664718176,670339649,Запчасти для смартфонов,0.436781801182066
668193985,668201639,Запчасти для смартфонов,0.172742664937307
670035820,670041298,Зарядные устройства и док-станции,0.44359759608223287
677850760,677851199,Компьютер,0.6760934162967559
681431466,682777854,Смарт-часы,0.5972078918708985
690278872,690279255,Запчасти для ноутбуков,0.05061710997831521
702361449,702382992,Запчасти для смартфонов,0.6752101340797925
706496329,706968871,Расходник для печати,0.49083540127636366
707404512,707559539,rest,0.6115189442636871
85782695,579745533,"Сетевые фильтры, разветвители и удлинители",0.5475730077888994
89617260,89623724,Компьютер,0.2229055286469562
89717011,153491023,"Жесткие диски, SSD и сетевые накопители",0.5553997059409709
90396884,198879760,Кабели и переходники,0.054663688415769685
90537846,90581108,Кабели и переходники,0.6740692500318771
91230076,484607843,Расходник для печати,0.7131085830184813
150250793,613386072,Мониторы и запчасти,0.3604710173925663
190548404,291914124,Акустика и колонки,0.3398470014676841
196037490,437186973,Расходник для печати,0.44112006772734735
198871795,527781166,Кабели и переходники,0.3361277327590331
234486230,579185574,Расходник для печати,0.47606421328879844
249568555,697385391,Видеорегистратор,0.5410392580868445
274031647,632980702,rest,0.11983839941720573
284879618,560466357,Расходник для печати,0.3051635211455112
288717544,304868903,Аксессуары для фото и видеотехники,0.2598708386554834
294167196,294168548,Смарт-часы,0.5978517998736594
356938146,485450069,Сетевое оборудование,0.611827805587757
376904405,680878550,Материнская плата,0.5577198707701788
417675193,467879824,Карты памяти и флешки,0.3674555260825822
438088751,438231731,Кронштейн,0.6250350538894411
454488918,555946160,Наушники и гарнитуры,0.44637017714594224
480111331,480111381,Запчасти для смартфонов,0.44457496303093963
485416691,557166516,rest,0.7299126432843636
510061444,510063381,Запчасти для ноутбуков,0.07140169876396704
510082179,510084326,Запчасти для ноутбуков,0.05026613323892472
533602235,533738131,Запчасти для ноутбуков,0.5776832173405212
596296703,623687719,Расходник для печати,0.5142723353398901
608002076,666562389,Компьютер,0.2942236167876699
618728429,706429429,Компьютер,0.6630356544818723
661839158,661839207,Смарт-часы,0.6830568259980594
670134190,670135644,Запчасти для ноутбуков,0.594985053894035
685075028,702248119,Расходные материалы,0.6487533340655813
690276865,690276974,Запчасти для ноутбуков,0.12010656138267135
77257675,77903133,Запчасти для ноутбуков,0.3258547991941635
77488862,77543666,Запчасти для ноутбуков,0.5284492202758224
86012982,495680125,Устройство ручного ввода,0.4534446585759458
90587764,367258308,Кабели и переходники,0.4074210521278886
91293192,483742051,Расходник для печати,0.7011259704989189
91615472,524458798,"Смартфоны, планшеты, мобильные телефоны",0.6907340658441353
92519835,567317385,Запчасти для ноутбуков,0.38933402165437275
137118210,381361623,Кабели и переходники,0.542620364739583
143619334,295351982,Кабели и переходники,0.4640981865142519
180457694,207864994,Зарядные устройства и док-станции,0.6587909655207175
193482957,363776447,Оперативная память,0.052606040597435705
195089488,300091149,Запчасти для смартфонов,0.43648405933016865
198896747,620383126,Запчасти для смартфонов,0.3281496322039894
242061005,242065242,Смарт-часы,0.2772562052321165
245608704,439171176,Оптические приборы,0.3547849806917539
250139619,415285738,ИБП,0.22056210223418218
287685011,287685683,Запчасти для смартфонов,0.44019595957833285
322143609,323584948,Компьютер,0.16118876546260663
352628058,638229677,Блоки питания,0.34215607383094643
