variantid1,variantid2,cat3_grouped,target
57079211,422212547,Расходник для печати,0.48399698644999434
72574214,72575044,Запчасти для ноутбуков,0.5351416087358868
79255510,79255859,"Сетевые фильтры, разветвители и удлинители",0.5522758205781785
80751134,126471067,Зарядные устройства и док-станции,0.5860095426152085
89265002,89265031,Устройство ручного ввода,0.42927588159452046
91052872,488418205,Наушники и гарнитуры,0.4741158528941366
91744891,473567061,Коврик для мыши,0.33289741121227145
92394050,372065920,Расходник для печати,0.5460074752630836
93668354,641484858,Видеокарты и графические ускорители,0.523821760793746
93800766,251567171,Запчасти для смартфонов,0.0719786766938925
122278538,615493105,Расходник для печати,0.5420450692738161
138790125,463877525,Батарейки и аккумуляторы,0.5431479502019202
145392480,508045990,rest,0.5651599294412027
174489623,482320868,Компьютер,0.47135530096230666
195607631,562225216,"Смартфоны, планшеты, мобильные телефоны",0.6198299078796896
224270949,494514847,Зарядные устройства и док-станции,0.6615850698589693
251251096,251251451,Запчасти для смартфонов,0.345213245789646
262006152,295656111,Компьютер,0.20167826211858006
321544994,321545152,Смарт-часы,0.34101533917643934
392985894,428366965,Процессор,0.551630315382664
393770840,393825193,Запчасти для ноутбуков,0.6008812044815848
393777423,393777913,Запчасти для ноутбуков,0.14009351236099066
393936807,536766435,Запчасти для ноутбуков,0.875758223769689
415043187,590332043,Системы охлаждения для компьютеров,0.5988849225658898
433316635,694068719,Компьютер,0.3930079400990129
439496624,439496825,Запчасти для ноутбуков,0.05923811045574238
494000483,494000746,Компьютер,0.24873245205904906
496627903,496647381,Зарядные устройства и док-станции,0.38581128149278926
497333667,691800723,"Жесткие диски, SSD и сетевые накопители",0.6365659138588197
502371523,527715374,Устройство ручного ввода,0.4475332928314366
506097901,533693567,Запчасти для ноутбуков,0.12614316724977315
506099597,533747151,Запчасти для ноутбуков,0.5285771078322654
510041376,510042021,Запчасти для ноутбуков,0.08969177729552733
510081252,510083766,Запчасти для ноутбуков,0.05368669277734505
516403383,625081487,Принтеры и МФУ,0.7382185953328144
517976781,690169719,rest,0.7175120643466157
534524856,534650218,Расходник для печати,0.7211555354553084
538129121,650723307,Расходник для печати,0.11525890639648112
540707581,550472278,Смарт-часы,0.0636825828900394
542660970,542661147,Запчасти для смартфонов,0.4123886342939627
575916549,575917722,Зарядные устройства и док-станции,0.13746933557120375
587016698,587263096,Зарядные устройства и док-станции,0.11833891246395782
602863862,602872087,Зарядные устройства и док-станции,0.2677771859700759
629565638,707004927,Кабели и переходники,0.4428464847933791
638659358,662398542,Оперативная память,0.12355079853352118
663643908,663649759,rest,0.4534479424742412
665397939,672411479,"Смартфоны, планшеты, мобильные телефоны",0.6450632822414829
670145570,670190544,Запчасти для ноутбуков,0.38581128149278926
77548461,694560848,Акустика и колонки,0.43107244589757393
90384016,615509367,Кабели и переходники,0.31562368610321084
91140096,205175368,Наушники и гарнитуры,0.05986815469374005
91994198,400927549,Запчасти для смартфонов,0.4794888410341155
99100293,214845098,Запчасти для ноутбуков,0.14926695925043115
138854313,282990640,"Жесткие диски, SSD и сетевые накопители",0.1528732352137076
138979784,140538720,Расходник для печати,0.17090763773198228
145574076,517871230,Устройство ручного ввода,0.6556830942837549
158726737,559149258,Смарт-часы,0.5075687846671899
198252239,567639805,Устройство ручного ввода,0.5420987036916206
235456657,328026519,Батарейки и аккумуляторы,0.6122709665055188
240556857,670189933,Запчасти для ноутбуков,0.2868060260543372
252195313,252195437,Запчасти для ноутбуков,0.05368669277734505
371548653,469151947,Акустика и колонки,0.3687962891893284
393781240,496625555,Запчасти для ноутбуков,0.4049864157344949
411608525,603199873,Смарт-часы,0.5594691179136023
422750984,484769163,rest,0.5802516250697444
427088256,436491141,Зарядные устройства и док-станции,0.19475409067639626
430896486,430898062,Запчасти для ноутбуков,0.11822769006924493
437182287,579193863,Расходник для печати,0.48465550130763024
482220772,482323352,Зарядные устройства и док-станции,0.33700552307796167
486086642,670160350,Запчасти для ноутбуков,0.5504395021254019
500472472,500680565,rest,0.10244031042275441
506018924,506072114,Запчасти для ноутбуков,0.3064768779024172
506080232,694067519,Запчасти для ноутбуков,0.6274920810618145
506080347,533585255,Запчасти для ноутбуков,0.5987327082217538
533612439,533736318,Системы охлаждения для компьютеров,0.12614316724977315
562217436,562252271,"Смартфоны, планшеты, мобильные телефоны",0.45262424772889676
577137306,577320766,rest,0.14258874627338222
586602968,688001540,Акустика и колонки,0.4649992110029948
589146431,652228874,Видеонаблюдение,0.4868795680248168
595643536,596157852,Батарейки и аккумуляторы,0.5188318206292538
607605978,644102422,Оптические приборы,0.5208200925410709
684312835,684312919,Смарт-часы,0.2016977427540686
697124006,697125888,Запчасти для ноутбуков,0.05923811045574238
704651275,704652007,Батарейки и аккумуляторы,0.6411039636262881
52046068,113624424,Батарейки и аккумуляторы,0.5201855083119536
52072297,605390329,Батарейки и аккумуляторы,0.5272864135968067
52622417,469090804,Расходник для печати,0.23247271114957452
89458405,531259889,Сетевое оборудование,0.4145307330484407
89484217,659338409,Телевизоры,0.5534727520234508
90840870,90853890,Видеорегистратор,0.5605300902224896
100055835,505506464,Запчасти для ноутбуков,0.7659472237264312
143598103,354802651,Устройство ручного ввода,0.5844357057190015
152882920,152883462,Запчасти для ноутбуков,0.38581128149278926
174845256,446993931,Расходник для печати,0.47720831758349547
201059420,233086930,Блоки питания,0.2839087842439137
207332216,207604694,Запчасти для ноутбуков,0.10497821662198964
214853741,400937413,Запчасти для смартфонов,0.4290440733469659
240748653,519406922,Запчасти для смартфонов,0.4196776766688937
248827702,432301900,Наушники и гарнитуры,0.5705580440823322
252194609,252195272,Запчасти для ноутбуков,0.05368669277734505
308361010,527100924,Защитные пленки и стекла,0.4497366632014398
309809720,635396470,Устройство ручного ввода,0.26084308863822947
320687000,334953958,Смарт-часы,0.5559091920233392
359321271,359324790,Коврик для мыши,0.2704452008596005
373429339,397198200,Видеонаблюдение,0.5274530932684478
374402292,438239758,ИБП,0.3063392538108669
376601115,700296326,Зарядные устройства и док-станции,0.43543826488518317
400839990,400848764,Зарядные устройства и док-станции,0.05923811045574238
436287365,540917527,Запчасти для смартфонов,0.4141838449138063
473960021,700272990,Сетевое оборудование,0.684115233194936
484475327,525738043,Видеорегистратор,0.42030907718368105
484760191,559480864,Компьютер,0.30999033908945767
496514966,496524315,"Смартфоны, планшеты, мобильные телефоны",0.07186152370532714
506071392,533835596,Запчасти для ноутбуков,0.5285771078322654
506087033,533537798,Запчасти для ноутбуков,0.5857476723897177
510036477,510042357,Запчасти для ноутбуков,0.12869923077369985
528482146,557265862,Устройство ручного ввода,0.6172151081145375
530859287,557175219,Устройство ручного ввода,0.4002384262184116
570824075,574799544,Электронные модули,0.517278439047657
574040268,574121774,rest,0.5730845698299698
626785486,626786152,Зарядные устройства и док-станции,0.20166921402441093
650853166,685917048,"Смартфоны, планшеты, мобильные телефоны",0.5662855034953533
692412270,700722698,Компьютер,0.3011858576068209
74761865,272705616,Расходник для печати,0.14047481138261797
77492600,78206821,Запчасти для ноутбуков,0.5351416087358868
86522610,89622005,Компьютер,0.2552295786001898
86522610,89622304,Компьютер,0.23733211534310222
89718162,638228377,"Жесткие диски, SSD и сетевые накопители",0.7755380860832545
91505803,92460007,"Жесткие диски, SSD и сетевые накопители",0.5126341520898701
92399837,419746503,Расходник для печати,0.6299300320664742
128669796,510197609,Смарт-часы,0.7200375434467059
154573505,160053612,Запчасти для ноутбуков,0.4975670933378379
195921235,641694184,Кабели и переходники,0.3716656346652413
208543120,383358366,Запчасти для ноутбуков,0.306952267622621
246801809,590262710,Карты памяти и флешки,0.47119447120702784
247473318,365461634,Батарейки и аккумуляторы,0.4437731582733967
305966059,310149950,Расходник для печати,0.22672400955222796
307637138,554383349,"Смартфоны, планшеты, мобильные телефоны",0.33386075283993405
392068302,392071076,"Жесткие диски, SSD и сетевые накопители",0.06794697183296376
393774993,393802078,Запчасти для ноутбуков,0.4773420294993963
400836144,400838000,Зарядные устройства и док-станции,0.08969177729552733
410993768,410994674,Электронные модули,0.4741888164054242
414242331,414373763,Расходник для печати,0.3046009088122287
429595840,551468418,Запчасти для смартфонов,0.19744161095825166
437912960,595979706,Компьютер,0.38351511343260997
445143492,445150956,Кабели и переходники,0.7495636381683535
472739954,472740637,Оперативная память,0.4741888164054242
480902138,490141712,Зарядные устройства и док-станции,0.285329307946075
497154449,701618906,Запчасти для ноутбуков,0.5222067923673923
532552468,532552588,Электронные модули,0.5590450296096723
539195305,599190712,rest,0.5096377012181105
539390231,539390306,Зарядные устройства и док-станции,0.20865604902210969
559121495,559121498,Смарт-часы,0.44955800382710764
609371318,609374105,Устройство ручного ввода,0.5265267429698203
670007995,670010668,Зарядные устройства и док-станции,0.29838470577524817
684330895,684341430,Смарт-часы,0.1256709241621699
698720643,700370237,"Рюкзаки, чехлы, сумки",0.12470329056309164
73822525,77963655,Запчасти для ноутбуков,0.3572747688127322
73868207,73871817,Запчасти для ноутбуков,0.5351416087358868
77902725,77946244,Запчасти для ноутбуков,0.3572747688127322
86091123,573324746,Аксессуары для фото и видеотехники,0.4348503432089992
86181040,162450089,Чехол,0.21244859132805372
89266447,584956008,Устройство ручного ввода,0.6390904698187232
89331098,142881743,rest,0.2623890358765665
91078674,147021920,Наушники и гарнитуры,0.5071700126894905
91429590,154322323,rest,0.496016963988181
137953853,138472124,Смарт-часы,0.24196789457701126
159526398,488018538,rest,0.5975315323630958
191206296,236533298,Кабели и переходники,0.3165007609436771
191263533,303046236,"Смартфоны, планшеты, мобильные телефоны",0.5819383854764519
203927982,233589483,Кабели и переходники,0.36345169954250667
230344606,493643889,Кабели и переходники,0.2313763760897531
251245110,265184762,Запчасти для смартфонов,0.48950197478684193
251251417,287687978,Запчасти для смартфонов,0.25667136941815655
253053269,508606613,Батарейки и аккумуляторы,0.06813723963911611
253564553,253582582,Сетевое оборудование,0.27500052754014026
253670715,653406317,"Смартфоны, планшеты, мобильные телефоны",0.4063516341496984
284880371,418380598,Расходник для печати,0.5651304122588819
333173618,591867200,Батарейки и аккумуляторы,0.4856924345917599
344625513,344627005,Расходник для печати,0.07850826351685568
393789951,393814395,Запчасти для ноутбуков,0.05923811045574238
415018336,484078579,"Смартфоны, планшеты, мобильные телефоны",0.4760627620785754
417315946,460652819,Наушники и гарнитуры,0.36052762724050036
429970417,488434839,Кабели и переходники,0.22641768498432038
462044963,462048945,Электронные модули,0.15962426303607907
462265243,694920373,rest,0.3975900192974661
465886217,596654091,Компьютер,0.45224298452743167
469196157,692716245,Акустика и колонки,0.3880460223415893
480906920,481587052,Зарядные устройства и док-станции,0.27331534455680745
490145886,490146618,Запчасти для ноутбуков,0.12614316724977315
490899892,515294493,Компьютер,0.6251827198439751
506070986,506078034,Запчасти для ноутбуков,0.4773420294993963
510027704,510028800,Запчасти для ноутбуков,0.3946114098759374
529600268,700231933,Акустика и колонки,0.40323178832152795
531138493,531139319,"Жесткие диски, SSD и сетевые накопители",0.13015698223293873
531260861,655164115,"Жесткие диски, SSD и сетевые накопители",0.2840684996112296
541075533,541075750,Расходные материалы,0.09804422656720053
572122833,572143751,Электронные модули,0.38581128149278926
587602594,670150525,Компьютер,0.41385310489922883
590799512,707190832,Смарт-часы,0.538362591568189
594954209,665952254,Кабели и переходники,0.12477764982452365
615706652,618884725,"Смартфоны, планшеты, мобильные телефоны",0.22707828439387776
618786895,619270461,Смарт-часы,0.16851282485454594
684661658,688635746,Зарядные устройства и док-станции,0.44306865499470244
687234090,695416756,Запчасти для аудио/видеотехники,0.575814725546103
688635967,688653219,Зарядные устройства и док-станции,0.6488088403103143
689682449,694610310,Видеокамеры,0.7210668606665562
53477634,53477656,Зарядные устройства и док-станции,0.18321948512413447
72534123,72543231,Запчасти для ноутбуков,0.5351416087358868
86175327,235162502,Чехол,0.3921783706226201
89459285,329749171,Сетевое оборудование,0.5749238021885604
91252488,372068548,Расходник для печати,0.29616139626800936
91518902,639949874,Видеонаблюдение,0.6021991613041437
91952146,551484082,Запчасти для смартфонов,0.13312237927770035
92564749,92566516,Электронные модули,0.4291639059153557
102130497,102131875,Расходник для печати,0.2941615079894211
145607384,463912245,Сетевое оборудование,0.5871100249525243
154326447,517794288,Мониторы и запчасти,0.6669634812848795
158356787,158357999,Запчасти для ноутбуков,0.05923811045574238
159496309,517798702,"Смартфоны, планшеты, мобильные телефоны",0.7012230685721852
167159366,503313129,Запчасти для ноутбуков,0.347543798290169
167337849,200150847,Запчасти для ноутбуков,0.4574494224029929
200494178,326831091,Карты памяти и флешки,0.4990374393764691
206018334,333667530,Наушники и гарнитуры,0.3160998647044505
214833434,640484340,Запчасти для смартфонов,0.3817262351844195
215589478,558106241,Расходник для печати,0.2255999779747894
226648948,226654090,Кабели и переходники,0.42532824858409884
241794874,641723190,Расходник для печати,0.3722098692056484
242735108,392059779,"Жесткие диски, SSD и сетевые накопители",0.24187927832876216
251242145,251244720,Запчасти для смартфонов,0.5897754629312304
262006252,683057954,Компьютер,0.7012758345765353
262007495,484666082,Компьютер,0.6604488398709786
297107888,410925921,Наушники и гарнитуры,0.7228025076354555
349915956,493396541,Компьютер,0.10208725922919513
349919516,349921275,Компьютер,0.09964056754077907
362030138,369611423,Видеонаблюдение,0.14423631446595767
411474141,411475319,Запчасти для ноутбуков,0.16624955456516707
443016860,443047102,rest,0.5867540984783528
446251019,540122971,Кабели и переходники,0.2550730322379714
482453443,590208297,Расходник для печати,0.7931735301661862
490138096,490139641,Запчасти для ноутбуков,0.27352850413939706
490144280,490144353,Запчасти для ноутбуков,0.2373608044880991
491790950,491791202,Запчасти для ноутбуков,0.38581128149278926
506081810,533743356,Запчасти для ноутбуков,0.38581128149278926
510023227,510027381,Запчасти для ноутбуков,0.05368669277734505
510118948,510120582,Запчасти для ноутбуков,0.07742778361235055
522212343,668727133,Сетевое оборудование,0.6769384934474154
536176314,536176697,Зарядные устройства и док-станции,0.05368669277734505
552905186,553604669,Зарядные устройства и док-станции,0.8980165446790317
565986752,566039994,rest,0.46047059836562215
623330265,623335382,Аксессуары для фото и видеотехники,0.16384808843446982
53669585,615524303,Расходник для печати,0.23610174501525213
61113548,171829188,Расходник для печати,0.3670486638467203
68151702,152904998,Наушники и гарнитуры,0.19791686981835013
85506454,94834619,Кабели и переходники,0.47095320478825214
89719421,581068301,"Жесткие диски, SSD и сетевые накопители",0.45164976736535506
151041938,638217817,Корпуса для компьютеров,0.7446433526330757
156735239,525248175,Акустика и колонки,0.8548055522187782
195121376,195609103,Батарейки и аккумуляторы,0.1466225194845089
237585850,237586098,Запчасти для ноутбуков,0.1945601013600014
265185735,265203519,Запчасти для смартфонов,0.13866835067652966
374413616,484673562,Компьютер,0.5677150795811332
381716083,381716163,Системы охлаждения для компьютеров,0.49254207308819603
386393126,670019835,Запчасти для ноутбуков,0.2651548907152563
392064093,392064730,"Жесткие диски, SSD и сетевые накопители",0.060187910334248994
393796935,393831470,Запчасти для ноутбуков,0.575814725546103
399794146,399794911,Запчасти для ноутбуков,0.575814725546103
404611837,404631484,Микрофоны и аксессуары,0.13012640972478748
448964793,456724551,Батарейки и аккумуляторы,0.5396380958365361
456111579,505506575,Системы охлаждения для компьютеров,0.40383609355783456
456163107,456165710,Расходник для печати,0.5006570730408816
488099975,505802575,Электронные модули,0.06778397204781524
490135730,533612143,Запчасти для ноутбуков,0.3694459305876026
510041991,510088881,Запчасти для ноутбуков,0.04502041746772282
525923398,525925119,Смарт-часы,0.5650605047487045
527404321,527406287,Зарядные устройства и док-станции,0.2206547635706174
534363041,700680145,"Сетевые фильтры, разветвители и удлинители",0.7502399571372382
562219562,638211787,"Смартфоны, планшеты, мобильные телефоны",0.45926715865248313
563959444,704748118,Электронные модули,0.5290528709400735
567257732,569359522,"Смартфоны, планшеты, мобильные телефоны",0.12624005167208535
575915791,575917155,Зарядные устройства и док-станции,0.13746933557120375
577934632,578353767,Гаджет,0.49630042941174335
607339783,695931789,rest,0.8556925153947231
633991129,696623491,"Смартфоны, планшеты, мобильные телефоны",0.6186143417212021
644190726,692640231,Карты памяти и флешки,0.36889902103491934
659727287,675958239,Телевизоры,0.22884834963895717
664718176,670339649,Запчасти для смартфонов,0.4329878718182072
668193985,668201639,Запчасти для смартфонов,0.2549476228216357
670035820,670041298,Зарядные устройства и док-станции,0.383061478766238
677850760,677851199,Компьютер,0.6742130791904648
681431466,682777854,Смарт-часы,0.5356696448605088
690278872,690279255,Запчасти для ноутбуков,0.05923811045574238
702361449,702382992,Запчасти для смартфонов,0.6111610863757917
706496329,706968871,Расходник для печати,0.5550973610414696
707404512,707559539,rest,0.650226777768034
85782695,579745533,"Сетевые фильтры, разветвители и удлинители",0.4841582551976852
89617260,89623724,Компьютер,0.19747744857314484
89717011,153491023,"Жесткие диски, SSD и сетевые накопители",0.5346844276606287
90396884,198879760,Кабели и переходники,0.055748770562304865
90537846,90581108,Кабели и переходники,0.7184480308974921
91230076,484607843,Расходник для печати,0.5840119266770316
150250793,613386072,Мониторы и запчасти,0.31659406378636934
190548404,291914124,Акустика и колонки,0.27779083577154096
196037490,437186973,Расходник для печати,0.46310058119452113
198871795,527781166,Кабели и переходники,0.33877703249195285
234486230,579185574,Расходник для печати,0.4759025533997924
249568555,697385391,Видеорегистратор,0.5180084407777373
274031647,632980702,rest,0.0707343160396432
284879618,560466357,Расходник для печати,0.40054604616495676
288717544,304868903,Аксессуары для фото и видеотехники,0.26184057711148784
294167196,294168548,Смарт-часы,0.6527419070798333
356938146,485450069,Сетевое оборудование,0.5948506783017371
376904405,680878550,Материнская плата,0.43923801680754576
417675193,467879824,Карты памяти и флешки,0.26625240335651124
438088751,438231731,Кронштейн,0.608393028738607
454488918,555946160,Наушники и гарнитуры,0.3646176018848527
480111331,480111381,Запчасти для смартфонов,0.44108006663072263
485416691,557166516,rest,0.6890151448154742
510061444,510063381,Запчасти для ноутбуков,0.07853866766344239
510082179,510084326,Запчасти для ноутбуков,0.05368669277734505
533602235,533738131,Запчасти для ноутбуков,0.5931635529252262
596296703,623687719,Расходник для печати,0.593878103480322
608002076,666562389,Компьютер,0.2649578215504504
618728429,706429429,Компьютер,0.6378983896832441
661839158,661839207,Смарт-часы,0.700793669885837
670134190,670135644,Запчасти для ноутбуков,0.47249603751941793
685075028,702248119,Расходные материалы,0.5906883562673902
690276865,690276974,Запчасти для ноутбуков,0.12614316724977315
77257675,77903133,Запчасти для ноутбуков,0.32316907620031055
77488862,77543666,Запчасти для ноутбуков,0.38581128149278926
86012982,495680125,Устройство ручного ввода,0.43572637001537895
90587764,367258308,Кабели и переходники,0.3942821643128718
91293192,483742051,Расходник для печати,0.7744806761222361
91615472,524458798,"Смартфоны, планшеты, мобильные телефоны",0.6909914401945823
92519835,567317385,Запчасти для ноутбуков,0.3488145775755629
137118210,381361623,Кабели и переходники,0.49775094229728084
143619334,295351982,Кабели и переходники,0.43658575823041135
180457694,207864994,Зарядные устройства и док-станции,0.6374775300496545
193482957,363776447,Оперативная память,0.06927406039875746
195089488,300091149,Запчасти для смартфонов,0.6043950031794613
198896747,620383126,Запчасти для смартфонов,0.24373292477292532
242061005,242065242,Смарт-часы,0.27396198300007335
245608704,439171176,Оптические приборы,0.3739414281589761
250139619,415285738,ИБП,0.20750739586689987
287685011,287685683,Запчасти для смартфонов,0.3724872600173143
322143609,323584948,Компьютер,0.1889340775036409
352628058,638229677,Блоки питания,0.3893866081447891
