variantid1,variantid2,cat3_grouped,target
306121358,626871247,Запчасти для ноутбуков,0.5778363257679529
314144141,429109401,Расходник для печати,0.6279510180847736
327874223,327875131,Смарт-часы,0.39540323576481184
357535118,617129550,Кабели и переходники,0.6196227435117717
392053602,392054079,"Жесткие диски, SSD и сетевые накопители",0.2757985297288235
393768146,533663984,Запчасти для ноутбуков,0.6930145220469195
416947018,523495566,"Смартфоны, планшеты, мобильные телефоны",0.3896193318465416
419575702,664393146,"Смартфоны, планшеты, мобильные телефоны",0.3987175933743678
429639901,435430927,Расходник для печати,0.26813967389010784
431947641,485301392,Запчасти для смартфонов,0.6188237201104786
453364841,472617754,Расходник для печати,0.28627376214940714
462045761,462107299,Электронные модули,0.19754675139132655
476549868,670485877,"Смартфоны, планшеты, мобильные телефоны",0.2806673404706653
484677908,648808764,Компьютер,0.3548521220506089
490756221,623553294,Кабели и переходники,0.6031030722266512
496874697,674198112,rest,0.7585050589255042
517409062,655147324,"Смартфоны, планшеты, мобильные телефоны",0.692090425217544
526681299,701627245,Запчасти для ноутбуков,0.2899351354428418
535647777,689365706,Батарейки и аккумуляторы,0.3151137243361782
562233202,562885464,Зарядные устройства и док-станции,0.613517335561865
570897826,695510400,"Смартфоны, планшеты, мобильные телефоны",0.587519784261744
579241137,599937716,rest,0.5361544161658846
602705318,638881834,Оперативная память,0.2231232433394621
612627467,629669059,Зарядные устройства и док-станции,0.5604660531678822
622556011,692724206,Акустика и колонки,0.29522734631874487
644413375,644419540,Запчасти для ноутбуков,0.3308326942748673
653186859,653188124,Наушники и гарнитуры,0.4552679904584727
667838867,667840702,Смарт-часы,0.29090125923715526
670028620,670033956,Зарядные устройства и док-станции,0.2729657891414043
670039929,670043953,Зарядные устройства и док-станции,0.2729657891414043
671754004,690988615,Наушники и гарнитуры,0.600892099581874
678186933,678187104,Зарядные устройства и док-станции,0.23581159667978202
682655046,682655958,Смарт-часы,0.24705690946408032
694247622,694248144,Гаджет,0.43335224706261866
694312878,694312971,Зарядные устройства и док-станции,0.16324953466752531
73823533,73823813,Запчасти для ноутбуков,0.40308710749346954
79997112,590238106,Сетевое оборудование,0.139219143547305
90535109,419691220,Кабели и переходники,0.4977987313567444
145574277,235279747,Устройство ручного ввода,0.5117172461208876
160163073,694168306,Принтеры и МФУ,0.8085473549520915
165377926,635419268,Аксессуары для фото и видеотехники,0.27308953407089126
168270355,463235437,Телевизоры,0.34541698852972663
196530337,474027355,Расходник для печати,0.4505737379422128
212729654,284880527,Расходник для печати,0.4391588327749964
237569981,296645917,Кабели и переходники,0.43606696566298603
238634569,238635697,Запчасти для ноутбуков,0.1691219998882561
275564075,275564309,Запчасти для ноутбуков,0.2777481511788281
294166675,294169590,Смарт-часы,0.45840956340212535
297146708,598831440,Принтеры и МФУ,0.5337711952720183
317561486,635190660,Наушники и гарнитуры,0.7362629997951581
333261653,704991243,Запчасти для смартфонов,0.2945509081505876
393780219,393800392,Запчасти для ноутбуков,0.5052216343392553
394348158,394383947,Зарядные устройства и док-станции,0.16388687827677734
399227611,670109782,Компьютер,0.33397469807317026
455415241,643799430,rest,0.47105828441675024
471153716,471157144,Кабели и переходники,0.6189107236463359
488075740,512749218,Наушники и гарнитуры,0.19742522166156615
496648144,515762418,Зарядные устройства и док-станции,0.33496292179343895
508060204,508060563,Расходник для печати,0.5257000426902961
516353543,655032144,Оперативная память,0.4438041189914429
516370057,607537694,Видеонаблюдение,0.692884625087313
545839983,637406907,"Сетевые фильтры, разветвители и удлинители",0.3367719228871001
549252621,549336767,Расходник для печати,0.2569871375586353
553228783,553229256,Запчасти для смартфонов,0.17737430328871226
590269396,612600513,Видеонаблюдение,0.5516692989237968
594616061,616759805,"Смартфоны, планшеты, мобильные телефоны",0.7073421283927556
641900029,672915000,"Смартфоны, планшеты, мобильные телефоны",0.3511894286647032
650351914,656698854,"Смартфоны, планшеты, мобильные телефоны",0.14630321647822286
658367064,658379554,Запчасти для смартфонов,0.3508796750664873
662618498,676937592,Кабели и переходники,0.407488659821829
670008071,670058140,Зарядные устройства и док-станции,0.24981783608552213
670011285,670029699,Зарядные устройства и док-станции,0.1844555790288081
690108177,690109110,Расходник для печати,0.40458796092018595
57079211,422212547,Расходник для печати,0.44743880441147293
72574214,72575044,Запчасти для ноутбуков,0.5445876333107775
79255510,79255859,"Сетевые фильтры, разветвители и удлинители",0.49386343401740757
80751134,126471067,Зарядные устройства и док-станции,0.5911986866581231
89265002,89265031,Устройство ручного ввода,0.4329804128568228
91052872,488418205,Наушники и гарнитуры,0.4883161039934962
91744891,473567061,Коврик для мыши,0.2930683678030897
92394050,372065920,Расходник для печати,0.5457718054919851
93668354,641484858,Видеокарты и графические ускорители,0.6605449584677643
93800766,251567171,Запчасти для смартфонов,0.2246403290390004
122278538,615493105,Расходник для печати,0.3845928264122404
138790125,463877525,Батарейки и аккумуляторы,0.4869756837943034
145392480,508045990,rest,0.5190476645286272
174489623,482320868,Компьютер,0.3295871274231722
195607631,562225216,"Смартфоны, планшеты, мобильные телефоны",0.5302666778725187
224270949,494514847,Зарядные устройства и док-станции,0.7307169395673794
251251096,251251451,Запчасти для смартфонов,0.3764585462490124
262006152,295656111,Компьютер,0.2370402226211807
321544994,321545152,Смарт-часы,0.4434379874927285
392985894,428366965,Процессор,0.443685888470033
393770840,393825193,Запчасти для ноутбуков,0.6256842585886754
393777423,393777913,Запчасти для ноутбуков,0.23676399736710976
393936807,536766435,Запчасти для ноутбуков,0.68991902178462
415043187,590332043,Системы охлаждения для компьютеров,0.6446860125270863
433316635,694068719,Компьютер,0.27713455432794387
439496624,439496825,Запчасти для ноутбуков,0.16507175616738062
494000483,494000746,Компьютер,0.2132421994546285
496627903,496647381,Зарядные устройства и док-станции,0.5052216343392553
497333667,691800723,"Жесткие диски, SSD и сетевые накопители",0.56332919586137
502371523,527715374,Устройство ручного ввода,0.4506187143531223
506097901,533693567,Запчасти для ноутбуков,0.22137938198249435
506099597,533747151,Запчасти для ноутбуков,0.41258839850703644
510041376,510042021,Запчасти для ноутбуков,0.16324953466752531
510081252,510083766,Запчасти для ноутбуков,0.14996204780967573
516403383,625081487,Принтеры и МФУ,0.8008906850921238
517976781,690169719,rest,0.7343249757197251
534524856,534650218,Расходник для печати,0.6572185381442984
538129121,650723307,Расходник для печати,0.15197270444214378
540707581,550472278,Смарт-часы,0.15133876056294987
542660970,542661147,Запчасти для смартфонов,0.3402710384555494
575916549,575917722,Зарядные устройства и док-станции,0.1849137970003652
587016698,587263096,Зарядные устройства и док-станции,0.2797058825691586
602863862,602872087,Зарядные устройства и док-станции,0.3054064173045341
629565638,707004927,Кабели и переходники,0.45924449860746663
638659358,662398542,Оперативная память,0.14849079437305546
663643908,663649759,rest,0.506166203760374
665397939,672411479,"Смартфоны, планшеты, мобильные телефоны",0.5133691529117933
670145570,670190544,Запчасти для ноутбуков,0.5052216343392553
77548461,694560848,Акустика и колонки,0.3890334677083675
90384016,615509367,Кабели и переходники,0.2427318292690538
91140096,205175368,Наушники и гарнитуры,0.16745452710996261
91994198,400927549,Запчасти для смартфонов,0.441015725986569
99100293,214845098,Запчасти для ноутбуков,0.16419813498638572
138854313,282990640,"Жесткие диски, SSD и сетевые накопители",0.17965631427382905
138979784,140538720,Расходник для печати,0.182862564443118
145574076,517871230,Устройство ручного ввода,0.6080742872360805
158726737,559149258,Смарт-часы,0.48040768443874443
198252239,567639805,Устройство ручного ввода,0.4597590295123385
235456657,328026519,Батарейки и аккумуляторы,0.5126810250819305
240556857,670189933,Запчасти для ноутбуков,0.21845362014758868
252195313,252195437,Запчасти для ноутбуков,0.14996204780967573
371548653,469151947,Акустика и колонки,0.3039356923299398
393781240,496625555,Запчасти для ноутбуков,0.5251268273312767
411608525,603199873,Смарт-часы,0.5255436900290822
422750984,484769163,rest,0.6911860177768914
427088256,436491141,Зарядные устройства и док-станции,0.23459387131586892
430896486,430898062,Запчасти для ноутбуков,0.18672773441190454
437182287,579193863,Расходник для печати,0.3995552326161398
482220772,482323352,Зарядные устройства и док-станции,0.5168732388495576
486086642,670160350,Запчасти для ноутбуков,0.524321693097597
500472472,500680565,rest,0.17249804967974894
506018924,506072114,Запчасти для ноутбуков,0.22849496223411536
506080232,694067519,Запчасти для ноутбуков,0.6302660294085539
506080347,533585255,Запчасти для ноутбуков,0.441898951982717
533612439,533736318,Системы охлаждения для компьютеров,0.22137938198249435
562217436,562252271,"Смартфоны, планшеты, мобильные телефоны",0.4948000783979649
577137306,577320766,rest,0.23460554602576827
586602968,688001540,Акустика и колонки,0.38144931983051333
589146431,652228874,Видеонаблюдение,0.42158125923736384
595643536,596157852,Батарейки и аккумуляторы,0.5051484065575891
607605978,644102422,Оптические приборы,0.500206064882959
684312835,684312919,Смарт-часы,0.38097954399635403
697124006,697125888,Запчасти для ноутбуков,0.16507175616738065
704651275,704652007,Батарейки и аккумуляторы,0.6643695210544396
52046068,113624424,Батарейки и аккумуляторы,0.5046735178611323
52072297,605390329,Батарейки и аккумуляторы,0.4948351041582069
52622417,469090804,Расходник для печати,0.27831229387713047
89458405,531259889,Сетевое оборудование,0.5711504621567806
89484217,659338409,Телевизоры,0.5604865841861719
90840870,90853890,Видеорегистратор,0.49541985369399605
100055835,505506464,Запчасти для ноутбуков,0.6698704734823141
143598103,354802651,Устройство ручного ввода,0.5087955246690424
152882920,152883462,Запчасти для ноутбуков,0.5052216343392553
174845256,446993931,Расходник для печати,0.4846992923533287
201059420,233086930,Блоки питания,0.268597271860847
207332216,207604694,Запчасти для ноутбуков,0.17756268918737356
214853741,400937413,Запчасти для смартфонов,0.4457367574627146
240748653,519406922,Запчасти для смартфонов,0.42347347830158344
248827702,432301900,Наушники и гарнитуры,0.6106431984548505
252194609,252195272,Запчасти для ноутбуков,0.14996204780967573
308361010,527100924,Защитные пленки и стекла,0.28209040062445345
309809720,635396470,Устройство ручного ввода,0.32218808944491006
320687000,334953958,Смарт-часы,0.5839615878444285
359321271,359324790,Коврик для мыши,0.2777065515187292
373429339,397198200,Видеонаблюдение,0.5975372809268265
374402292,438239758,ИБП,0.3464721681098125
376601115,700296326,Зарядные устройства и док-станции,0.3654868401301558
400839990,400848764,Зарядные устройства и док-станции,0.16507175616738062
436287365,540917527,Запчасти для смартфонов,0.2886183228285129
473960021,700272990,Сетевое оборудование,0.686372658921026
484475327,525738043,Видеорегистратор,0.4606941557358546
484760191,559480864,Компьютер,0.3206938709509277
496514966,496524315,"Смартфоны, планшеты, мобильные телефоны",0.13597253666658754
506071392,533835596,Запчасти для ноутбуков,0.41258839850703644
506087033,533537798,Запчасти для ноутбуков,0.48770768343739423
510036477,510042357,Запчасти для ноутбуков,0.19288120977193246
528482146,557265862,Устройство ручного ввода,0.5301390184517499
530859287,557175219,Устройство ручного ввода,0.26212955076835665
570824075,574799544,Электронные модули,0.6613270985161048
574040268,574121774,rest,0.6046452734372818
626785486,626786152,Зарядные устройства и док-станции,0.25416291657807044
650853166,685917048,"Смартфоны, планшеты, мобильные телефоны",0.3605822793836824
692412270,700722698,Компьютер,0.37842917425253975
74761865,272705616,Расходник для печати,0.24312485701280198
77492600,78206821,Запчасти для ноутбуков,0.5445876333107775
86522610,89622005,Компьютер,0.31851059602646836
86522610,89622304,Компьютер,0.20311240202965652
89718162,638228377,"Жесткие диски, SSD и сетевые накопители",0.5972334567889663
91505803,92460007,"Жесткие диски, SSD и сетевые накопители",0.44885984687586244
92399837,419746503,Расходник для печати,0.5518147885376284
128669796,510197609,Смарт-часы,0.7170771839520226
154573505,160053612,Запчасти для ноутбуков,0.5067126682819425
195921235,641694184,Кабели и переходники,0.375686530552061
208543120,383358366,Запчасти для ноутбуков,0.240512347754569
246801809,590262710,Карты памяти и флешки,0.35346237271401004
247473318,365461634,Батарейки и аккумуляторы,0.3684304070640306
305966059,310149950,Расходник для печати,0.1972184314977453
307637138,554383349,"Смартфоны, планшеты, мобильные телефоны",0.34336084641065673
392068302,392071076,"Жесткие диски, SSD и сетевые накопители",0.20434726786943994
393774993,393802078,Запчасти для ноутбуков,0.5218021579280675
400836144,400838000,Зарядные устройства и док-станции,0.16324953466752531
410993768,410994674,Электронные модули,0.3960190640339546
414242331,414373763,Расходник для печати,0.3514397109591273
429595840,551468418,Запчасти для смартфонов,0.1640280755205375
437912960,595979706,Компьютер,0.3740641306275447
445143492,445150956,Кабели и переходники,0.6042207975114949
472739954,472740637,Оперативная память,0.3960190640339546
480902138,490141712,Зарядные устройства и док-станции,0.2106746606264784
497154449,701618906,Запчасти для ноутбуков,0.39340027693781293
532552468,532552588,Электронные модули,0.5610117705611136
539195305,599190712,rest,0.37381329555077725
539390231,539390306,Зарядные устройства и док-станции,0.2624657187839495
559121495,559121498,Смарт-часы,0.39608830318767524
609371318,609374105,Устройство ручного ввода,0.5252793048072075
670007995,670010668,Зарядные устройства и док-станции,0.2563364402590643
684330895,684341430,Смарт-часы,0.1957652389480107
698720643,700370237,"Рюкзаки, чехлы, сумки",0.20502420454213835
73822525,77963655,Запчасти для ноутбуков,0.24655818330652804
73868207,73871817,Запчасти для ноутбуков,0.5445876333107775
77902725,77946244,Запчасти для ноутбуков,0.24655818330652804
86091123,573324746,Аксессуары для фото и видеотехники,0.48275941625736773
86181040,162450089,Чехол,0.20475181265226497
89266447,584956008,Устройство ручного ввода,0.6151801172758271
89331098,142881743,rest,0.3966707852274983
91078674,147021920,Наушники и гарнитуры,0.4991745111541449
91429590,154322323,rest,0.4333063977492196
137953853,138472124,Смарт-часы,0.19911002541889394
159526398,488018538,rest,0.5714160241920483
191206296,236533298,Кабели и переходники,0.28906641823502854
191263533,303046236,"Смартфоны, планшеты, мобильные телефоны",0.5904915746137046
203927982,233589483,Кабели и переходники,0.30179802421840135
230344606,493643889,Кабели и переходники,0.27763904311873283
251245110,265184762,Запчасти для смартфонов,0.4014864589678767
251251417,287687978,Запчасти для смартфонов,0.24136291639785887
253053269,508606613,Батарейки и аккумуляторы,0.12950366959516627
253564553,253582582,Сетевое оборудование,0.2992179659237018
253670715,653406317,"Смартфоны, планшеты, мобильные телефоны",0.39617056420393604
284880371,418380598,Расходник для печати,0.5562953506558933
333173618,591867200,Батарейки и аккумуляторы,0.5304756081860558
344625513,344627005,Расходник для печати,0.16915877223181564
393789951,393814395,Запчасти для ноутбуков,0.16507175616738065
415018336,484078579,"Смартфоны, планшеты, мобильные телефоны",0.41886478974378427
417315946,460652819,Наушники и гарнитуры,0.24650964983130236
429970417,488434839,Кабели и переходники,0.28367720101743815
462044963,462048945,Электронные модули,0.19754675139132655
462265243,694920373,rest,0.3279086430265161
465886217,596654091,Компьютер,0.42271233629384936
469196157,692716245,Акустика и колонки,0.31923064127547973
480906920,481587052,Зарядные устройства и док-станции,0.2947387204626494
490145886,490146618,Запчасти для ноутбуков,0.22137938198249435
490899892,515294493,Компьютер,0.5109364093771582
506070986,506078034,Запчасти для ноутбуков,0.5218021579280674
510027704,510028800,Запчасти для ноутбуков,0.33243743821313154
529600268,700231933,Акустика и колонки,0.40422278454781424
531138493,531139319,"Жесткие диски, SSD и сетевые накопители",0.16035763520509222
531260861,655164115,"Жесткие диски, SSD и сетевые накопители",0.24918073563926965
541075533,541075750,Расходные материалы,0.13992903580669178
572122833,572143751,Электронные модули,0.5052216343392553
587602594,670150525,Компьютер,0.2461589806017789
590799512,707190832,Смарт-часы,0.6363525491430574
594954209,665952254,Кабели и переходники,0.19905753867639692
615706652,618884725,"Смартфоны, планшеты, мобильные телефоны",0.19449221489487586
618786895,619270461,Смарт-часы,0.21496942078834574
684661658,688635746,Зарядные устройства и док-станции,0.33108658604679514
687234090,695416756,Запчасти для аудио/видеотехники,0.4104611612575858
688635967,688653219,Зарядные устройства и док-станции,0.6872556144986564
689682449,694610310,Видеокамеры,0.7916823350427445
53477634,53477656,Зарядные устройства и док-станции,0.17995874983880872
72534123,72543231,Запчасти для ноутбуков,0.5445876333107775
86175327,235162502,Чехол,0.4901562416271989
89459285,329749171,Сетевое оборудование,0.6040918054675934
91252488,372068548,Расходник для печати,0.25245687035531883
91518902,639949874,Видеонаблюдение,0.5509553357680043
91952146,551484082,Запчасти для смартфонов,0.19218160772577628
92564749,92566516,Электронные модули,0.45507411655116337
102130497,102131875,Расходник для печати,0.3057154255078155
145607384,463912245,Сетевое оборудование,0.5920246366245239
154326447,517794288,Мониторы и запчасти,0.6604507649159458
158356787,158357999,Запчасти для ноутбуков,0.16507175616738032
159496309,517798702,"Смартфоны, планшеты, мобильные телефоны",0.7872279872495974
167159366,503313129,Запчасти для ноутбуков,0.28932875969027555
167337849,200150847,Запчасти для ноутбуков,0.3695951411276121
200494178,326831091,Карты памяти и флешки,0.3748367170712583
206018334,333667530,Наушники и гарнитуры,0.3567284321138814
214833434,640484340,Запчасти для смартфонов,0.32218504005466936
215589478,558106241,Расходник для печати,0.20017980661177592
226648948,226654090,Кабели и переходники,0.4025833870319226
241794874,641723190,Расходник для печати,0.3311202165928412
242735108,392059779,"Жесткие диски, SSD и сетевые накопители",0.2743030972364079
251242145,251244720,Запчасти для смартфонов,0.3970644566609605
262006252,683057954,Компьютер,0.6645642070337275
262007495,484666082,Компьютер,0.5147996310273448
297107888,410925921,Наушники и гарнитуры,0.6783117864283473
349915956,493396541,Компьютер,0.2482646274906
349919516,349921275,Компьютер,0.2196482767608915
362030138,369611423,Видеонаблюдение,0.1723364067331931
411474141,411475319,Запчасти для ноутбуков,0.1691219998882561
443016860,443047102,rest,0.5292295861025479
446251019,540122971,Кабели и переходники,0.27934202160956517
482453443,590208297,Расходник для печати,0.7236787470212633
490138096,490139641,Запчасти для ноутбуков,0.3098402011349571
490144280,490144353,Запчасти для ноутбуков,0.23929369576177045
491790950,491791202,Запчасти для ноутбуков,0.5052216343392553
506081810,533743356,Запчасти для ноутбуков,0.5052216343392553
510023227,510027381,Запчасти для ноутбуков,0.1505004701268978
510118948,510120582,Запчасти для ноутбуков,0.1445085589047186
522212343,668727133,Сетевое оборудование,0.5462501606802571
536176314,536176697,Зарядные устройства и док-станции,0.15050047012689777
552905186,553604669,Зарядные устройства и док-станции,0.7416531324556183
565986752,566039994,rest,0.5175172115960274
623330265,623335382,Аксессуары для фото и видеотехники,0.29274572289611667
53669585,615524303,Расходник для печати,0.30078272464519
61113548,171829188,Расходник для печати,0.26525841566607605
68151702,152904998,Наушники и гарнитуры,0.1868444966966671
85506454,94834619,Кабели и переходники,0.4835462978983983
89719421,581068301,"Жесткие диски, SSD и сетевые накопители",0.48359378165125866
151041938,638217817,Корпуса для компьютеров,0.7855511874827857
156735239,525248175,Акустика и колонки,0.6740101632446817
195121376,195609103,Батарейки и аккумуляторы,0.2328171135215369
237585850,237586098,Запчасти для ноутбуков,0.32649938848551263
265185735,265203519,Запчасти для смартфонов,0.25924880447880577
374413616,484673562,Компьютер,0.612478949906479
381716083,381716163,Системы охлаждения для компьютеров,0.44289785439252616
386393126,670019835,Запчасти для ноутбуков,0.20746007680894973
392064093,392064730,"Жесткие диски, SSD и сетевые накопители",0.16128184449005475
393796935,393831470,Запчасти для ноутбуков,0.41046116125758575
399794146,399794911,Запчасти для ноутбуков,0.41046116125758575
404611837,404631484,Микрофоны и аксессуары,0.17124595051271066
448964793,456724551,Батарейки и аккумуляторы,0.5574117234524404
456111579,505506575,Системы охлаждения для компьютеров,0.31687906234102553
456163107,456165710,Расходник для печати,0.5286205694198582
488099975,505802575,Электронные модули,0.20637285234414288
490135730,533612143,Запчасти для ноутбуков,0.3297363765140179
510041991,510088881,Запчасти для ноутбуков,0.19871113564939524
525923398,525925119,Смарт-часы,0.5476567246341182
527404321,527406287,Зарядные устройства и док-станции,0.2659352075599566
534363041,700680145,"Сетевые фильтры, разветвители и удлинители",0.6880194223052413
562219562,638211787,"Смартфоны, планшеты, мобильные телефоны",0.39453995103476724
563959444,704748118,Электронные модули,0.4120313527404471
567257732,569359522,"Смартфоны, планшеты, мобильные телефоны",0.19586016272538515
575915791,575917155,Зарядные устройства и док-станции,0.1849137970003652
577934632,578353767,Гаджет,0.5316485742359365
607339783,695931789,rest,0.6727279941437819
633991129,696623491,"Смартфоны, планшеты, мобильные телефоны",0.6848282184346223
644190726,692640231,Карты памяти и флешки,0.2885791482679061
659727287,675958239,Телевизоры,0.3805800157143372
664718176,670339649,Запчасти для смартфонов,0.4546459826101754
668193985,668201639,Запчасти для смартфонов,0.27355064896725756
670035820,670041298,Зарядные устройства и док-станции,0.33342422606706335
677850760,677851199,Компьютер,0.5070044875223405
681431466,682777854,Смарт-часы,0.5431579176647628
690278872,690279255,Запчасти для ноутбуков,0.16507175616738065
702361449,702382992,Запчасти для смартфонов,0.5426790318087493
706496329,706968871,Расходник для печати,0.5379210686689467
707404512,707559539,rest,0.4613514825575304
85782695,579745533,"Сетевые фильтры, разветвители и удлинители",0.4096217901576796
89617260,89623724,Компьютер,0.2551944703255403
89717011,153491023,"Жесткие диски, SSD и сетевые накопители",0.5405727982656713
90396884,198879760,Кабели и переходники,0.11607553504355975
90537846,90581108,Кабели и переходники,0.5075142163579814
91230076,484607843,Расходник для печати,0.5226291078715076
150250793,613386072,Мониторы и запчасти,0.31536957854667774
190548404,291914124,Акустика и колонки,0.25970572607654946
196037490,437186973,Расходник для печати,0.426042755598739
198871795,527781166,Кабели и переходники,0.2546333642414399
234486230,579185574,Расходник для печати,0.3679377533937823
249568555,697385391,Видеорегистратор,0.5438911398748558
274031647,632980702,rest,0.2322193617026712
284879618,560466357,Расходник для печати,0.3023776124891101
288717544,304868903,Аксессуары для фото и видеотехники,0.23501627519710336
294167196,294168548,Смарт-часы,0.4904951498240635
356938146,485450069,Сетевое оборудование,0.6461011524921734
376904405,680878550,Материнская плата,0.5445674525340528
417675193,467879824,Карты памяти и флешки,0.39618225666519563
438088751,438231731,Кронштейн,0.6343121687260417
454488918,555946160,Наушники и гарнитуры,0.430257300702485
480111331,480111381,Запчасти для смартфонов,0.4904395674380945
485416691,557166516,rest,0.5067023571446675
510061444,510063381,Запчасти для ноутбуков,0.20229389282222618
510082179,510084326,Запчасти для ноутбуков,0.14996204780967573
533602235,533738131,Запчасти для ноутбуков,0.5780732273595278
596296703,623687719,Расходник для печати,0.47945503267986656
608002076,666562389,Компьютер,0.35984627148148707
618728429,706429429,Компьютер,0.6671267493169236
661839158,661839207,Смарт-часы,0.8091164392254391
670134190,670135644,Запчасти для ноутбуков,0.5364446023275014
685075028,702248119,Расходные материалы,0.48937949628178473
690276865,690276974,Запчасти для ноутбуков,0.22137938198249435
77257675,77903133,Запчасти для ноутбуков,0.20773388774727153
77488862,77543666,Запчасти для ноутбуков,0.5052216343392553
86012982,495680125,Устройство ручного ввода,0.3336083939575924
90587764,367258308,Кабели и переходники,0.3605476052515358
91293192,483742051,Расходник для печати,0.5526305845982781
91615472,524458798,"Смартфоны, планшеты, мобильные телефоны",0.6429434401448237
92519835,567317385,Запчасти для ноутбуков,0.28091457490935007
137118210,381361623,Кабели и переходники,0.5093655915407829
143619334,295351982,Кабели и переходники,0.45446210029643735
180457694,207864994,Зарядные устройства и док-станции,0.47807495244518566
193482957,363776447,Оперативная память,0.17554003529465664
195089488,300091149,Запчасти для смартфонов,0.47460298255931743
198896747,620383126,Запчасти для смартфонов,0.2636163268671651
242061005,242065242,Смарт-часы,0.20822236865391547
245608704,439171176,Оптические приборы,0.4482482390475485
250139619,415285738,ИБП,0.18420425638936105
287685011,287685683,Запчасти для смартфонов,0.40720077437396845
322143609,323584948,Компьютер,0.1679743838044105
352628058,638229677,Блоки питания,0.39464249184435646
